battery_serial,timestamp,signal_name,signal_value
5,1504518540000,PW_FullPackEnergyAvailable,6399
5,1504518570000,PW_EnergyRemaining,5006.163
5,1504518600000,PW_AvailableChargePower,3300
5,1504518840000,PW_FullPackEnergyAvailable,6399
5,1504518870000,PW_EnergyRemaining,4953.177
5,1504518900000,PW_AvailableChargePower,3300
5,1504519140000,PW_FullPackEnergyAvailable,6399
5,1504519170000,PW_EnergyRemaining,4902.17
5,1504519200000,PW_AvailableChargePower,3300
5,1504519440000,PW_FullPackEnergyAvailable,6399
5,1504519470000,PW_EnergyRemaining,4853.163
5,1504519500000,PW_AvailableChargePower,3300
5,1504519740000,PW_FullPackEnergyAvailable,6399
5,1504519770000,PW_EnergyRemaining,4808.15
5,1504519800000,PW_AvailableChargePower,3300
5,1504520040000,PW_FullPackEnergyAvailable,6399
5,1504520070000,PW_EnergyRemaining,4761.157
5,1504520100000,PW_AvailableChargePower,3300
5,1504520340000,PW_FullPackEnergyAvailable,6399
5,1504520370000,PW_EnergyRemaining,4701.2
5,1504520400000,PW_AvailableChargePower,3300
5,1504520640000,PW_FullPackEnergyAvailable,6399
5,1504520670000,PW_EnergyRemaining,4644.19
5,1504520700000,PW_AvailableChargePower,3300
5,1504520940000,PW_FullPackEnergyAvailable,6399
5,1504520970000,PW_EnergyRemaining,4589.183
5,1504521000000,PW_AvailableChargePower,3300
5,1504521240000,PW_FullPackEnergyAvailable,6399
5,1504521270000,PW_EnergyRemaining,4543.153
5,1504521300000,PW_AvailableChargePower,3300
5,1504521540000,PW_FullPackEnergyAvailable,6399
5,1504521570000,PW_EnergyRemaining,4492.17
5,1504521600000,PW_AvailableChargePower,3300
5,1504521840000,PW_FullPackEnergyAvailable,6399
5,1504521870000,PW_EnergyRemaining,4434.193
5,1504521900000,PW_AvailableChargePower,3300
5,1504522140000,PW_FullPackEnergyAvailable,6399
5,1504522170000,PW_EnergyRemaining,4379.183
5,1504522200000,PW_AvailableChargePower,3300
5,1504522440000,PW_FullPackEnergyAvailable,6399
5,1504522470000,PW_EnergyRemaining,4321.193
5,1504522500000,PW_AvailableChargePower,3300
5,1504522740000,PW_FullPackEnergyAvailable,6399
5,1504522770000,PW_EnergyRemaining,4256.217
5,1504522800000,PW_AvailableChargePower,3300
5,1504523040000,PW_FullPackEnergyAvailable,6399
5,1504523070000,PW_EnergyRemaining,4191.217
5,1504523100000,PW_AvailableChargePower,3300
5,1504523340000,PW_FullPackEnergyAvailable,6399
5,1504523370000,PW_EnergyRemaining,4134.19
5,1504523400000,PW_AvailableChargePower,3300
5,1504523640000,PW_FullPackEnergyAvailable,6399
5,1504523670000,PW_EnergyRemaining,4087.157
5,1504523700000,PW_AvailableChargePower,3300
5,1504523940000,PW_FullPackEnergyAvailable,6399
5,1504523970000,PW_EnergyRemaining,4043.147
5,1504524000000,PW_AvailableChargePower,3300
5,1504524240000,PW_FullPackEnergyAvailable,6399
5,1504524270000,PW_EnergyRemaining,3997.153
5,1504524300000,PW_AvailableChargePower,3300
5,1504524540000,PW_FullPackEnergyAvailable,6399
5,1504524570000,PW_EnergyRemaining,3947.167
5,1504524600000,PW_AvailableChargePower,3300
5,1504524840000,PW_FullPackEnergyAvailable,6399
5,1504524870000,PW_EnergyRemaining,3884.21
5,1504524900000,PW_AvailableChargePower,3300
5,1504525140000,PW_FullPackEnergyAvailable,6399
5,1504525170000,PW_EnergyRemaining,3821.21
5,1504525200000,PW_AvailableChargePower,3300
5,1504525440000,PW_FullPackEnergyAvailable,6399
5,1504525470000,PW_EnergyRemaining,3761.2
5,1504525500000,PW_AvailableChargePower,3300
5,1504525740000,PW_FullPackEnergyAvailable,6399
5,1504525770000,PW_EnergyRemaining,3710.17
5,1504525800000,PW_AvailableChargePower,3300
5,1504526040000,PW_FullPackEnergyAvailable,6399
5,1504526070000,PW_EnergyRemaining,3659.17
5,1504526100000,PW_AvailableChargePower,3300
5,1504526340000,PW_FullPackEnergyAvailable,6399
5,1504526370000,PW_EnergyRemaining,3607.173
5,1504526400000,PW_AvailableChargePower,3300
5,1504526640000,PW_FullPackEnergyAvailable,6399
5,1504526670000,PW_EnergyRemaining,3552.183
5,1504526700000,PW_AvailableChargePower,3300
5,1504526940000,PW_FullPackEnergyAvailable,6399
5,1504526970000,PW_EnergyRemaining,3491.203
5,1504527000000,PW_AvailableChargePower,3300
5,1504527240000,PW_FullPackEnergyAvailable,6399
5,1504527270000,PW_EnergyRemaining,3430.203
5,1504527300000,PW_AvailableChargePower,3300
5,1504527540000,PW_FullPackEnergyAvailable,6399
5,1504527570000,PW_EnergyRemaining,3371.197
5,1504527600000,PW_AvailableChargePower,3300
5,1504527840000,PW_FullPackEnergyAvailable,6399
5,1504527870000,PW_EnergyRemaining,3314.19
5,1504527900000,PW_AvailableChargePower,3300
5,1504528140000,PW_FullPackEnergyAvailable,6399
5,1504528170000,PW_EnergyRemaining,3254.2
5,1504528200000,PW_AvailableChargePower,3300
5,1504528440000,PW_FullPackEnergyAvailable,6399
5,1504528470000,PW_EnergyRemaining,3198.187
5,1504528500000,PW_AvailableChargePower,3300
5,1504528740000,PW_FullPackEnergyAvailable,6399
5,1504528770000,PW_EnergyRemaining,3142.187
5,1504528800000,PW_AvailableChargePower,3300
5,1504529040000,PW_FullPackEnergyAvailable,6399
5,1504529070000,PW_EnergyRemaining,3078.213
5,1504529100000,PW_AvailableChargePower,3300
5,1504529340000,PW_FullPackEnergyAvailable,6399
5,1504529370000,PW_EnergyRemaining,3011.223
5,1504529400000,PW_AvailableChargePower,3300
5,1504529640000,PW_FullPackEnergyAvailable,6399
5,1504529670000,PW_EnergyRemaining,2948.21
5,1504529700000,PW_AvailableChargePower,3300
5,1504529940000,PW_FullPackEnergyAvailable,6399
5,1504529970000,PW_EnergyRemaining,2897.17
5,1504530000000,PW_AvailableChargePower,3300
5,1504530240000,PW_FullPackEnergyAvailable,6399
5,1504530270000,PW_EnergyRemaining,2849.16
5,1504530300000,PW_AvailableChargePower,3300
5,1504530540000,PW_FullPackEnergyAvailable,6399
5,1504530570000,PW_EnergyRemaining,2801.16
5,1504530600000,PW_AvailableChargePower,3300
5,1504530840000,PW_FullPackEnergyAvailable,6399
5,1504530870000,PW_EnergyRemaining,2754.157
5,1504530900000,PW_AvailableChargePower,3300
5,1504531140000,PW_FullPackEnergyAvailable,6399
5,1504531170000,PW_EnergyRemaining,2697.19
5,1504531200000,PW_AvailableChargePower,3300
5,1504531440000,PW_FullPackEnergyAvailable,6399
5,1504531470000,PW_EnergyRemaining,2636.203
5,1504531500000,PW_AvailableChargePower,3300
5,1504531740000,PW_FullPackEnergyAvailable,6399
5,1504531770000,PW_EnergyRemaining,2586.167
5,1504531800000,PW_AvailableChargePower,3300
5,1504532040000,PW_FullPackEnergyAvailable,6399
5,1504532070000,PW_EnergyRemaining,2541.15
5,1504532100000,PW_AvailableChargePower,3300
5,1504532340000,PW_FullPackEnergyAvailable,6399
5,1504532370000,PW_EnergyRemaining,2498.143
5,1504532400000,PW_AvailableChargePower,3300
5,1504532640000,PW_FullPackEnergyAvailable,6399
5,1504532670000,PW_EnergyRemaining,2474.08
5,1504532700000,PW_AvailableChargePower,3300
5,1504532940000,PW_FullPackEnergyAvailable,6399
5,1504532970000,PW_EnergyRemaining,2452.073
5,1504533000000,PW_AvailableChargePower,3300
5,1504533240000,PW_FullPackEnergyAvailable,6399
5,1504533270000,PW_EnergyRemaining,2427.083
5,1504533300000,PW_AvailableChargePower,3300
5,1504533540000,PW_FullPackEnergyAvailable,6399
5,1504533570000,PW_EnergyRemaining,2403.08
5,1504533600000,PW_AvailableChargePower,3300
5,1504533840000,PW_FullPackEnergyAvailable,6399
5,1504533870000,PW_EnergyRemaining,2387.053
5,1504533900000,PW_AvailableChargePower,3300
5,1504534140000,PW_FullPackEnergyAvailable,6399
5,1504534170000,PW_EnergyRemaining,2373.047
5,1504534200000,PW_AvailableChargePower,3300
5,1504534440000,PW_FullPackEnergyAvailable,6399
5,1504534470000,PW_EnergyRemaining,2355.06
5,1504534500000,PW_AvailableChargePower,3300
5,1504534740000,PW_FullPackEnergyAvailable,6399
5,1504534770000,PW_EnergyRemaining,2340.05
5,1504534800000,PW_AvailableChargePower,3300
5,1504535040000,PW_FullPackEnergyAvailable,6399
5,1504535070000,PW_EnergyRemaining,2315.083
5,1504535100000,PW_AvailableChargePower,3300
5,1504535340000,PW_FullPackEnergyAvailable,6399
5,1504535370000,PW_EnergyRemaining,2281.113
5,1504535400000,PW_AvailableChargePower,3300
5,1504535640000,PW_FullPackEnergyAvailable,6399
5,1504535670000,PW_EnergyRemaining,2253.093
5,1504535700000,PW_AvailableChargePower,3300
5,1504535940000,PW_FullPackEnergyAvailable,6399
5,1504535970000,PW_EnergyRemaining,2228.083
5,1504536000000,PW_AvailableChargePower,3300
5,1504536240000,PW_FullPackEnergyAvailable,6399
5,1504536270000,PW_EnergyRemaining,2202.087
5,1504536300000,PW_AvailableChargePower,3300
5,1504536540000,PW_FullPackEnergyAvailable,6399
5,1504536570000,PW_EnergyRemaining,2178.08
5,1504536600000,PW_AvailableChargePower,3300
5,1504536840000,PW_FullPackEnergyAvailable,6399
5,1504536870000,PW_EnergyRemaining,2155.077
5,1504536900000,PW_AvailableChargePower,3300
5,1504537140000,PW_FullPackEnergyAvailable,6399
5,1504537170000,PW_EnergyRemaining,2130.083
5,1504537200000,PW_AvailableChargePower,3300
5,1504537440000,PW_FullPackEnergyAvailable,6399
5,1504537470000,PW_EnergyRemaining,2106.08
5,1504537500000,PW_AvailableChargePower,3300
5,1504537740000,PW_FullPackEnergyAvailable,6399
5,1504537770000,PW_EnergyRemaining,2087.063
5,1504537800000,PW_AvailableChargePower,3300
5,1504538040000,PW_FullPackEnergyAvailable,6399
5,1504538070000,PW_EnergyRemaining,2073.047
5,1504538100000,PW_AvailableChargePower,3300
5,1504538340000,PW_FullPackEnergyAvailable,6399
5,1504538370000,PW_EnergyRemaining,2057.053
5,1504538400000,PW_AvailableChargePower,3300
5,1504538640000,PW_FullPackEnergyAvailable,6399
5,1504538670000,PW_EnergyRemaining,2038.063
5,1504538700000,PW_AvailableChargePower,3300
5,1504538940000,PW_FullPackEnergyAvailable,6399
5,1504538970000,PW_EnergyRemaining,2014.08
5,1504539000000,PW_AvailableChargePower,3300
5,1504539240000,PW_FullPackEnergyAvailable,6399
5,1504539270000,PW_EnergyRemaining,1979.117
5,1504539300000,PW_AvailableChargePower,3300
5,1504539540000,PW_FullPackEnergyAvailable,6399
5,1504539570000,PW_EnergyRemaining,1950.097
5,1504539600000,PW_AvailableChargePower,3300
5,1504539840000,PW_FullPackEnergyAvailable,6399
5,1504539870000,PW_EnergyRemaining,1930.067
5,1504539900000,PW_AvailableChargePower,3300
5,1504540140000,PW_FullPackEnergyAvailable,6399
5,1504540170000,PW_EnergyRemaining,1911.063
5,1504540200000,PW_AvailableChargePower,3300
5,1504540440000,PW_FullPackEnergyAvailable,6399
5,1504540470000,PW_EnergyRemaining,1892.063
5,1504540500000,PW_AvailableChargePower,3300
5,1504540740000,PW_FullPackEnergyAvailable,6399
5,1504540770000,PW_EnergyRemaining,1874.06
5,1504540800000,PW_AvailableChargePower,3300
5,1504541040000,PW_FullPackEnergyAvailable,6399
5,1504541070000,PW_EnergyRemaining,1849.083
5,1504541100000,PW_AvailableChargePower,3300
5,1504541340000,PW_FullPackEnergyAvailable,6399
5,1504541370000,PW_EnergyRemaining,1823.087
5,1504541400000,PW_AvailableChargePower,3300
5,1504541640000,PW_FullPackEnergyAvailable,6399
5,1504541670000,PW_EnergyRemaining,1804.063
5,1504541700000,PW_AvailableChargePower,3300
5,1504541940000,PW_FullPackEnergyAvailable,6399
5,1504541970000,PW_EnergyRemaining,1790.047
5,1504542000000,PW_AvailableChargePower,3300
5,1504542240000,PW_FullPackEnergyAvailable,6399
5,1504542270000,PW_EnergyRemaining,1775.05
5,1504542300000,PW_AvailableChargePower,3300
5,1504542540000,PW_FullPackEnergyAvailable,6399
5,1504542570000,PW_EnergyRemaining,1758.057
5,1504542600000,PW_AvailableChargePower,3300
5,1504542840000,PW_FullPackEnergyAvailable,6399
5,1504542870000,PW_EnergyRemaining,1740.06
5,1504542900000,PW_AvailableChargePower,3300
5,1504543140000,PW_FullPackEnergyAvailable,6399
5,1504543170000,PW_EnergyRemaining,1715.083
5,1504543200000,PW_AvailableChargePower,3300
5,1504543440000,PW_FullPackEnergyAvailable,6399
5,1504543470000,PW_EnergyRemaining,1691.08
5,1504543500000,PW_AvailableChargePower,3300
5,1504543740000,PW_FullPackEnergyAvailable,6399
5,1504543770000,PW_EnergyRemaining,1676.05
5,1504543800000,PW_AvailableChargePower,3300
5,1504544040000,PW_FullPackEnergyAvailable,6399
5,1504544070000,PW_EnergyRemaining,1661.05
5,1504544100000,PW_AvailableChargePower,3300
5,1504544340000,PW_FullPackEnergyAvailable,6399
5,1504544370000,PW_EnergyRemaining,1643.06
5,1504544400000,PW_AvailableChargePower,3300
5,1504544640000,PW_FullPackEnergyAvailable,6399
5,1504544670000,PW_EnergyRemaining,1628.05
5,1504544700000,PW_AvailableChargePower,3300
5,1504544940000,PW_FullPackEnergyAvailable,6399
5,1504544970000,PW_EnergyRemaining,1606.073
5,1504545000000,PW_AvailableChargePower,3300
5,1504545240000,PW_FullPackEnergyAvailable,6399
5,1504545270000,PW_EnergyRemaining,1581.083
5,1504545300000,PW_AvailableChargePower,3300
5,1504545540000,PW_FullPackEnergyAvailable,6399
5,1504545570000,PW_EnergyRemaining,1563.06
5,1504545600000,PW_AvailableChargePower,3300
5,1504545840000,PW_FullPackEnergyAvailable,6399
5,1504545870000,PW_EnergyRemaining,1548.05
5,1504545900000,PW_AvailableChargePower,3300
5,1504546140000,PW_FullPackEnergyAvailable,6399
5,1504546170000,PW_EnergyRemaining,1530.06
5,1504546200000,PW_AvailableChargePower,3300
5,1504546440000,PW_FullPackEnergyAvailable,6399
5,1504546470000,PW_EnergyRemaining,1515.05
5,1504546500000,PW_AvailableChargePower,3300
5,1504546740000,PW_FullPackEnergyAvailable,6399
5,1504546770000,PW_EnergyRemaining,1493.073
5,1504546800000,PW_AvailableChargePower,3300
5,1504547040000,PW_FullPackEnergyAvailable,6399
5,1504547070000,PW_EnergyRemaining,1468.083
5,1504547100000,PW_AvailableChargePower,3300
5,1504547340000,PW_FullPackEnergyAvailable,6399
5,1504547370000,PW_EnergyRemaining,1451.057
5,1504547400000,PW_AvailableChargePower,3300
5,1504547640000,PW_FullPackEnergyAvailable,6399
5,1504547670000,PW_EnergyRemaining,1435.053
5,1504547700000,PW_AvailableChargePower,3300
5,1504547940000,PW_FullPackEnergyAvailable,6399
5,1504547970000,PW_EnergyRemaining,1418.057
5,1504548000000,PW_AvailableChargePower,3300
5,1504548240000,PW_FullPackEnergyAvailable,6399
5,1504548270000,PW_EnergyRemaining,1403.05
5,1504548300000,PW_AvailableChargePower,3300
5,1504548540000,PW_FullPackEnergyAvailable,6399
5,1504548570000,PW_EnergyRemaining,1382.07
5,1504548600000,PW_AvailableChargePower,3300
5,1504548840000,PW_FullPackEnergyAvailable,6399
5,1504548870000,PW_EnergyRemaining,1357.083
5,1504548900000,PW_AvailableChargePower,3300
5,1504549140000,PW_FullPackEnergyAvailable,6399
5,1504549170000,PW_EnergyRemaining,1340.057
5,1504549200000,PW_AvailableChargePower,3300
5,1504549440000,PW_FullPackEnergyAvailable,6399
5,1504549470000,PW_EnergyRemaining,1324.053
5,1504549500000,PW_AvailableChargePower,3300
5,1504549740000,PW_FullPackEnergyAvailable,6399
5,1504549770000,PW_EnergyRemaining,1307.057
5,1504549800000,PW_AvailableChargePower,3300
5,1504550040000,PW_FullPackEnergyAvailable,6399
5,1504550070000,PW_EnergyRemaining,1292.05
5,1504550100000,PW_AvailableChargePower,3300
5,1504550340000,PW_FullPackEnergyAvailable,6399
5,1504550370000,PW_EnergyRemaining,1267.083
5,1504550400000,PW_AvailableChargePower,3300
5,1504550640000,PW_FullPackEnergyAvailable,6399
5,1504550670000,PW_EnergyRemaining,1238.097
5,1504550700000,PW_AvailableChargePower,3300
5,1504550940000,PW_FullPackEnergyAvailable,6399
5,1504550970000,PW_EnergyRemaining,1217.07
5,1504551000000,PW_AvailableChargePower,3300
5,1504551240000,PW_FullPackEnergyAvailable,6399
5,1504551270000,PW_EnergyRemaining,1196.07
5,1504551300000,PW_AvailableChargePower,3300
5,1504551540000,PW_FullPackEnergyAvailable,6399
5,1504551570000,PW_EnergyRemaining,1173.077
5,1504551600000,PW_AvailableChargePower,3300
5,1504551840000,PW_FullPackEnergyAvailable,6399
5,1504551870000,PW_EnergyRemaining,1151.073
5,1504551900000,PW_AvailableChargePower,3300
5,1504552140000,PW_FullPackEnergyAvailable,6399
5,1504552170000,PW_EnergyRemaining,1121.1
5,1504552200000,PW_AvailableChargePower,3300
5,1504552440000,PW_FullPackEnergyAvailable,6399
5,1504552470000,PW_EnergyRemaining,1093.093
5,1504552500000,PW_AvailableChargePower,3300
5,1504552740000,PW_FullPackEnergyAvailable,6399
5,1504552770000,PW_EnergyRemaining,1076.057
5,1504552800000,PW_AvailableChargePower,3300
5,1504553040000,PW_FullPackEnergyAvailable,6399
5,1504553070000,PW_EnergyRemaining,1061.05
5,1504553100000,PW_AvailableChargePower,3300
5,1504553340000,PW_FullPackEnergyAvailable,6399
5,1504553370000,PW_EnergyRemaining,1043.06
