battery_serial,timestamp,signal_name,signal_value
002,1506652140000,PW_FullPackEnergyAvailable,6441
002,1506652170000,PW_EnergyRemaining,1281.063
002,1506652200000,PW_AvailableChargePower,3300
002,1506652440000,PW_FullPackEnergyAvailable,6441
002,1506652470000,PW_EnergyRemaining,1258.077
002,1506652500000,PW_AvailableChargePower,3300
002,1506652740000,PW_FullPackEnergyAvailable,6441
002,1506652770000,PW_EnergyRemaining,1233.083
002,1506652800000,PW_AvailableChargePower,3300
002,1506653040000,PW_FullPackEnergyAvailable,6441
002,1506653070000,PW_EnergyRemaining,1207.087
002,1506653100000,PW_AvailableChargePower,3300
002,1506653340000,PW_FullPackEnergyAvailable,6441
002,1506653370000,PW_EnergyRemaining,1177.1
002,1506653400000,PW_AvailableChargePower,3300
002,1506653640000,PW_FullPackEnergyAvailable,6441
002,1506653670000,PW_EnergyRemaining,1155.073
002,1506653700000,PW_AvailableChargePower,3300
002,1506653940000,PW_FullPackEnergyAvailable,6441
002,1506653970000,PW_EnergyRemaining,1137.06
002,1506654000000,PW_AvailableChargePower,3300
002,1506654240000,PW_FullPackEnergyAvailable,6441
002,1506654270000,PW_EnergyRemaining,1119.06
002,1506654300000,PW_AvailableChargePower,3300
002,1506654540000,PW_FullPackEnergyAvailable,6441
002,1506654570000,PW_EnergyRemaining,1100.063
002,1506654600000,PW_AvailableChargePower,3300
002,1506654840000,PW_FullPackEnergyAvailable,6441
002,1506654870000,PW_EnergyRemaining,1072.093
002,1506654900000,PW_AvailableChargePower,3300
002,1506655140000,PW_FullPackEnergyAvailable,6441
002,1506655170000,PW_EnergyRemaining,1025.157
002,1506655200000,PW_AvailableChargePower,3300
002,1506655440000,PW_FullPackEnergyAvailable,6441
002,1506655470000,PW_EnergyRemaining,990.117
002,1506655500000,PW_AvailableChargePower,3300
002,1506655740000,PW_FullPackEnergyAvailable,6441
002,1506655770000,PW_EnergyRemaining,951.13
002,1506655800000,PW_AvailableChargePower,3300
002,1506656040000,PW_FullPackEnergyAvailable,6441
002,1506656070000,PW_EnergyRemaining,921.1
002,1506656100000,PW_AvailableChargePower,3300
002,1506656340000,PW_FullPackEnergyAvailable,6441
002,1506656370000,PW_EnergyRemaining,906.05
002,1506656400000,PW_AvailableChargePower,3300
002,1506656640000,PW_FullPackEnergyAvailable,6441
002,1506656670000,PW_EnergyRemaining,883.077
002,1506656700000,PW_AvailableChargePower,3300
002,1506656940000,PW_FullPackEnergyAvailable,6441
002,1506656970000,PW_EnergyRemaining,859.08
002,1506657000000,PW_AvailableChargePower,3300
002,1506657240000,PW_FullPackEnergyAvailable,6441
002,1506657270000,PW_EnergyRemaining,836.077
002,1506657300000,PW_AvailableChargePower,3300
002,1506657540000,PW_FullPackEnergyAvailable,6441
002,1506657570000,PW_EnergyRemaining,819.057
002,1506657600000,PW_AvailableChargePower,3300
002,1506657840000,PW_FullPackEnergyAvailable,6441
002,1506657870000,PW_EnergyRemaining,811.027
002,1506657900000,PW_AvailableChargePower,3300
002,1506658140000,PW_FullPackEnergyAvailable,6441
002,1506658170000,PW_EnergyRemaining,789.073
002,1506658200000,PW_AvailableChargePower,3300
002,1506658440000,PW_FullPackEnergyAvailable,6441
002,1506658470000,PW_EnergyRemaining,735.18
002,1506658500000,PW_AvailableChargePower,3300
002,1506658740000,PW_FullPackEnergyAvailable,6441
002,1506658770000,PW_EnergyRemaining,670.217
002,1506658800000,PW_AvailableChargePower,3300
002,1506659040000,PW_FullPackEnergyAvailable,6441
002,1506659070000,PW_EnergyRemaining,599.237
002,1506659100000,PW_AvailableChargePower,3300
002,1506659340000,PW_FullPackEnergyAvailable,6441
002,1506659370000,PW_EnergyRemaining,529.233
002,1506659400000,PW_AvailableChargePower,3300
002,1506659640000,PW_FullPackEnergyAvailable,6441
002,1506659670000,PW_EnergyRemaining,478.17
002,1506659700000,PW_AvailableChargePower,3300
002,1506659940000,PW_FullPackEnergyAvailable,6441
002,1506659970000,PW_EnergyRemaining,439.13
002,1506660000000,PW_AvailableChargePower,3300
002,1506660240000,PW_FullPackEnergyAvailable,6441
002,1506660270000,PW_EnergyRemaining,370.23
002,1506660300000,PW_AvailableChargePower,3300
002,1506660540000,PW_FullPackEnergyAvailable,6441
002,1506660570000,PW_EnergyRemaining,176.647
002,1506660600000,PW_AvailableChargePower,3300
002,1506660840000,PW_FullPackEnergyAvailable,6441
002,1506660870000,PW_EnergyRemaining,0.587
002,1506660900000,PW_AvailableChargePower,3300
002,1506661140000,PW_FullPackEnergyAvailable,6441
002,1506661170000,PW_EnergyRemaining,177.407
002,1506661200000,PW_AvailableChargePower,3300
002,1506661440000,PW_FullPackEnergyAvailable,6441
002,1506661470000,PW_EnergyRemaining,457.067
002,1506661500000,PW_AvailableChargePower,3300
002,1506661740000,PW_FullPackEnergyAvailable,6441
002,1506661770000,PW_EnergyRemaining,458
002,1506661800000,PW_AvailableChargePower,3300
002,1506662040000,PW_FullPackEnergyAvailable,6441
002,1506662070000,PW_EnergyRemaining,458
002,1506662100000,PW_AvailableChargePower,3300
002,1506662340000,PW_FullPackEnergyAvailable,6441
002,1506662370000,PW_EnergyRemaining,458
002,1506662400000,PW_AvailableChargePower,3300
002,1506662640000,PW_FullPackEnergyAvailable,6440.003
002,1506662670000,PW_EnergyRemaining,457.003
002,1506662700000,PW_AvailableChargePower,3300
002,1506662940000,PW_FullPackEnergyAvailable,6410.1
002,1506662970000,PW_EnergyRemaining,388.23
002,1506663000000,PW_AvailableChargePower,3300
002,1506663240000,PW_FullPackEnergyAvailable,6412.99
002,1506663270000,PW_EnergyRemaining,326.207
002,1506663300000,PW_AvailableChargePower,3300
002,1506663540000,PW_FullPackEnergyAvailable,6420.973
002,1506663570000,PW_EnergyRemaining,309.057
002,1506663600000,PW_AvailableChargePower,3300
002,1506663840000,PW_FullPackEnergyAvailable,6421
002,1506663870000,PW_EnergyRemaining,309.997
002,1506663900000,PW_AvailableChargePower,3300
002,1506664140000,PW_FullPackEnergyAvailable,6421
002,1506664170000,PW_EnergyRemaining,306.013
002,1506664200000,PW_AvailableChargePower,3300
002,1506664440000,PW_FullPackEnergyAvailable,6421
002,1506664470000,PW_EnergyRemaining,286.067
002,1506664500000,PW_AvailableChargePower,3300
002,1506664740000,PW_FullPackEnergyAvailable,6421
002,1506664770000,PW_EnergyRemaining,257.097
002,1506664800000,PW_AvailableChargePower,3300
002,1506665040000,PW_FullPackEnergyAvailable,6421
002,1506665070000,PW_EnergyRemaining,256.003
002,1506665100000,PW_AvailableChargePower,3300
002,1506665340000,PW_FullPackEnergyAvailable,6421
002,1506665370000,PW_EnergyRemaining,256
002,1506665400000,PW_AvailableChargePower,3300
002,1506665640000,PW_FullPackEnergyAvailable,6421
002,1506665670000,PW_EnergyRemaining,256
002,1506665700000,PW_AvailableChargePower,3300
002,1506665940000,PW_FullPackEnergyAvailable,6421
002,1506665970000,PW_EnergyRemaining,256
002,1506666000000,PW_AvailableChargePower,3300
002,1506666240000,PW_FullPackEnergyAvailable,6421
002,1506666270000,PW_EnergyRemaining,256
002,1506666300000,PW_AvailableChargePower,3300
002,1506666540000,PW_FullPackEnergyAvailable,6421
002,1506666570000,PW_EnergyRemaining,256.997
002,1506666600000,PW_AvailableChargePower,3300
002,1506666840000,PW_FullPackEnergyAvailable,6421
002,1506666870000,PW_EnergyRemaining,274.94
002,1506666900000,PW_AvailableChargePower,3300
002,1506667140000,PW_FullPackEnergyAvailable,6421
002,1506667170000,PW_EnergyRemaining,266.03
002,1506667200000,PW_AvailableChargePower,3300
002,1506667440000,PW_FullPackEnergyAvailable,6421
002,1506667470000,PW_EnergyRemaining,275.967
002,1506667500000,PW_AvailableChargePower,3300
002,1506667740000,PW_FullPackEnergyAvailable,6421
002,1506667770000,PW_EnergyRemaining,311.88
002,1506667800000,PW_AvailableChargePower,3300
002,1506668040000,PW_FullPackEnergyAvailable,6421
002,1506668070000,PW_EnergyRemaining,274.127
002,1506668100000,PW_AvailableChargePower,3300
002,1506668340000,PW_FullPackEnergyAvailable,6421
002,1506668370000,PW_EnergyRemaining,255.063
002,1506668400000,PW_AvailableChargePower,3300
002,1506668640000,PW_FullPackEnergyAvailable,6421
002,1506668670000,PW_EnergyRemaining,255
002,1506668700000,PW_AvailableChargePower,3300
002,1506668940000,PW_FullPackEnergyAvailable,6421
002,1506668970000,PW_EnergyRemaining,255
002,1506669000000,PW_AvailableChargePower,3300
002,1506669240000,PW_FullPackEnergyAvailable,6421
002,1506669270000,PW_EnergyRemaining,274.933
002,1506669300000,PW_AvailableChargePower,3300
002,1506669540000,PW_FullPackEnergyAvailable,6421
002,1506669570000,PW_EnergyRemaining,305.897
002,1506669600000,PW_AvailableChargePower,3300
002,1506669840000,PW_FullPackEnergyAvailable,6421
002,1506669870000,PW_EnergyRemaining,350.85
002,1506669900000,PW_AvailableChargePower,3300
002,1506670140000,PW_FullPackEnergyAvailable,6421
002,1506670170000,PW_EnergyRemaining,376.913
002,1506670200000,PW_AvailableChargePower,3300
002,1506670440000,PW_FullPackEnergyAvailable,6421
002,1506670470000,PW_EnergyRemaining,297.267
002,1506670500000,PW_AvailableChargePower,3300
002,1506670740000,PW_FullPackEnergyAvailable,6421
002,1506670770000,PW_EnergyRemaining,252.15
002,1506670800000,PW_AvailableChargePower,3300
002,1506671040000,PW_FullPackEnergyAvailable,6421
002,1506671070000,PW_EnergyRemaining,253.993
002,1506671100000,PW_AvailableChargePower,3300
002,1506671340000,PW_FullPackEnergyAvailable,6421
002,1506671370000,PW_EnergyRemaining,293.867
002,1506671400000,PW_AvailableChargePower,3300
002,1506671640000,PW_FullPackEnergyAvailable,6421
002,1506671670000,PW_EnergyRemaining,359.78
002,1506671700000,PW_AvailableChargePower,3300
002,1506671940000,PW_FullPackEnergyAvailable,6421
002,1506671970000,PW_EnergyRemaining,431.76
002,1506672000000,PW_AvailableChargePower,3300
002,1506672240000,PW_FullPackEnergyAvailable,6421
002,1506672270000,PW_EnergyRemaining,386.153
002,1506672300000,PW_AvailableChargePower,3300
002,1506672540000,PW_FullPackEnergyAvailable,6421
002,1506672570000,PW_EnergyRemaining,377.03
002,1506672600000,PW_AvailableChargePower,3300
002,1506672840000,PW_FullPackEnergyAvailable,6421
002,1506672870000,PW_EnergyRemaining,419.857
002,1506672900000,PW_AvailableChargePower,3300
002,1506673140000,PW_FullPackEnergyAvailable,6421
002,1506673170000,PW_EnergyRemaining,468.837
002,1506673200000,PW_AvailableChargePower,3300
002,1506673440000,PW_FullPackEnergyAvailable,6421
002,1506673470000,PW_EnergyRemaining,537.77
002,1506673500000,PW_AvailableChargePower,3300
002,1506673740000,PW_FullPackEnergyAvailable,6421
002,1506673770000,PW_EnergyRemaining,637.667
002,1506673800000,PW_AvailableChargePower,3300
002,1506674040000,PW_FullPackEnergyAvailable,6421
002,1506674070000,PW_EnergyRemaining,748.63
002,1506674100000,PW_AvailableChargePower,3300
002,1506674340000,PW_FullPackEnergyAvailable,6421
002,1506674370000,PW_EnergyRemaining,861.623
002,1506674400000,PW_AvailableChargePower,3300
002,1506674640000,PW_FullPackEnergyAvailable,6421
002,1506674670000,PW_EnergyRemaining,970.637
002,1506674700000,PW_AvailableChargePower,3300
002,1506674940000,PW_FullPackEnergyAvailable,6421
002,1506674970000,PW_EnergyRemaining,997.91
002,1506675000000,PW_AvailableChargePower,3300
002,1506675240000,PW_FullPackEnergyAvailable,6421
002,1506675270000,PW_EnergyRemaining,1058.797
002,1506675300000,PW_AvailableChargePower,3300
002,1506675540000,PW_FullPackEnergyAvailable,6421
002,1506675570000,PW_EnergyRemaining,1153.683
002,1506675600000,PW_AvailableChargePower,3300
002,1506675840000,PW_FullPackEnergyAvailable,6421
002,1506675870000,PW_EnergyRemaining,1274.597
002,1506675900000,PW_AvailableChargePower,3300
002,1506676140000,PW_FullPackEnergyAvailable,6421
002,1506676170000,PW_EnergyRemaining,1397.59
002,1506676200000,PW_AvailableChargePower,3300
002,1506676440000,PW_FullPackEnergyAvailable,6421
002,1506676470000,PW_EnergyRemaining,1518.597
002,1506676500000,PW_AvailableChargePower,3300
002,1506676740000,PW_FullPackEnergyAvailable,6421
002,1506676770000,PW_EnergyRemaining,1551.89
002,1506676800000,PW_AvailableChargePower,3300
002,1506677040000,PW_FullPackEnergyAvailable,6421
002,1506677070000,PW_EnergyRemaining,1640.703
002,1506677100000,PW_AvailableChargePower,3300
002,1506677340000,PW_FullPackEnergyAvailable,6421
002,1506677370000,PW_EnergyRemaining,1767.577
002,1506677400000,PW_AvailableChargePower,3300
002,1506677640000,PW_FullPackEnergyAvailable,6421
002,1506677670000,PW_EnergyRemaining,1898.563
002,1506677700000,PW_AvailableChargePower,3300
002,1506677940000,PW_FullPackEnergyAvailable,6421
002,1506677970000,PW_EnergyRemaining,2032.553
002,1506678000000,PW_AvailableChargePower,3300
002,1506678240000,PW_FullPackEnergyAvailable,6421
002,1506678270000,PW_EnergyRemaining,2173.53
002,1506678300000,PW_AvailableChargePower,3300
002,1506678540000,PW_FullPackEnergyAvailable,6421
002,1506678570000,PW_EnergyRemaining,2313.533
002,1506678600000,PW_AvailableChargePower,3300
002,1506678840000,PW_FullPackEnergyAvailable,6421
002,1506678870000,PW_EnergyRemaining,2453.533
002,1506678900000,PW_AvailableChargePower,3300
002,1506679140000,PW_FullPackEnergyAvailable,6421
002,1506679170000,PW_EnergyRemaining,2587.553
002,1506679200000,PW_AvailableChargePower,3300
002,1506679440000,PW_FullPackEnergyAvailable,6421
002,1506679470000,PW_EnergyRemaining,2717.567
002,1506679500000,PW_AvailableChargePower,3300
002,1506679740000,PW_FullPackEnergyAvailable,6421
002,1506679770000,PW_EnergyRemaining,2844.577
002,1506679800000,PW_AvailableChargePower,3300
002,1506680040000,PW_FullPackEnergyAvailable,6421
002,1506680070000,PW_EnergyRemaining,2972.573
002,1506680100000,PW_AvailableChargePower,3300
002,1506680340000,PW_FullPackEnergyAvailable,6421
002,1506680370000,PW_EnergyRemaining,3091.603
002,1506680400000,PW_AvailableChargePower,3300
002,1506680640000,PW_FullPackEnergyAvailable,6421
002,1506680670000,PW_EnergyRemaining,3215.587
002,1506680700000,PW_AvailableChargePower,3300
002,1506680940000,PW_FullPackEnergyAvailable,6421
002,1506680970000,PW_EnergyRemaining,3343.573
002,1506681000000,PW_AvailableChargePower,3300
002,1506681240000,PW_FullPackEnergyAvailable,6421
002,1506681270000,PW_EnergyRemaining,3469.58
002,1506681300000,PW_AvailableChargePower,3300
002,1506681540000,PW_FullPackEnergyAvailable,6421
002,1506681570000,PW_EnergyRemaining,3579.633
002,1506681600000,PW_AvailableChargePower,3300
002,1506681840000,PW_FullPackEnergyAvailable,6421
002,1506681870000,PW_EnergyRemaining,3699.6
002,1506681900000,PW_AvailableChargePower,3300
002,1506682140000,PW_FullPackEnergyAvailable,6421
002,1506682170000,PW_EnergyRemaining,3817.607
002,1506682200000,PW_AvailableChargePower,3300
002,1506682440000,PW_FullPackEnergyAvailable,6421
002,1506682470000,PW_EnergyRemaining,3954.543
002,1506682500000,PW_AvailableChargePower,3300
002,1506682740000,PW_FullPackEnergyAvailable,6421
002,1506682770000,PW_EnergyRemaining,4095.53
002,1506682800000,PW_AvailableChargePower,3300
002,1506683040000,PW_FullPackEnergyAvailable,6421
002,1506683070000,PW_EnergyRemaining,4229.553
002,1506683100000,PW_AvailableChargePower,3300
002,1506683340000,PW_FullPackEnergyAvailable,6421
002,1506683370000,PW_EnergyRemaining,4363.553
002,1506683400000,PW_AvailableChargePower,3300
002,1506683640000,PW_FullPackEnergyAvailable,6421
002,1506683670000,PW_EnergyRemaining,4490.577
002,1506683700000,PW_AvailableChargePower,3300
002,1506683940000,PW_FullPackEnergyAvailable,6421
002,1506683970000,PW_EnergyRemaining,4623.557
002,1506684000000,PW_AvailableChargePower,3300
002,1506684240000,PW_FullPackEnergyAvailable,6421
002,1506684270000,PW_EnergyRemaining,4759.547
002,1506684300000,PW_AvailableChargePower,3300
002,1506684540000,PW_FullPackEnergyAvailable,6421
002,1506684570000,PW_EnergyRemaining,4894.55
002,1506684600000,PW_AvailableChargePower,3300
002,1506684840000,PW_FullPackEnergyAvailable,6421
002,1506684870000,PW_EnergyRemaining,5034.533
002,1506684900000,PW_AvailableChargePower,3300
002,1506685140000,PW_FullPackEnergyAvailable,6421
002,1506685170000,PW_EnergyRemaining,5154.6
002,1506685200000,PW_AvailableChargePower,3300
002,1506685440000,PW_FullPackEnergyAvailable,6421
002,1506685470000,PW_EnergyRemaining,5211.81
002,1506685500000,PW_AvailableChargePower,3300
002,1506685740000,PW_FullPackEnergyAvailable,6421
002,1506685770000,PW_EnergyRemaining,5186.087
002,1506685800000,PW_AvailableChargePower,3300
002,1506686040000,PW_FullPackEnergyAvailable,6421
002,1506686070000,PW_EnergyRemaining,5242.81
002,1506686100000,PW_AvailableChargePower,3300
002,1506686340000,PW_FullPackEnergyAvailable,6421
002,1506686370000,PW_EnergyRemaining,5300.807
002,1506686400000,PW_AvailableChargePower,3300
002,1506686640000,PW_FullPackEnergyAvailable,6421
002,1506686670000,PW_EnergyRemaining,5404.653
002,1506686700000,PW_AvailableChargePower,3300
002,1506686940000,PW_FullPackEnergyAvailable,6421
002,1506686970000,PW_EnergyRemaining,5527.59
002,1506687000000,PW_AvailableChargePower,3300
002,1506687240000,PW_FullPackEnergyAvailable,6421
002,1506687270000,PW_EnergyRemaining,5644.61
002,1506687300000,PW_AvailableChargePower,3300
002,1506687540000,PW_FullPackEnergyAvailable,6421
002,1506687570000,PW_EnergyRemaining,5716.76
002,1506687600000,PW_AvailableChargePower,3300
002,1506687840000,PW_FullPackEnergyAvailable,6421
002,1506687870000,PW_EnergyRemaining,5837.597
002,1506687900000,PW_AvailableChargePower,3300
002,1506688140000,PW_FullPackEnergyAvailable,6421
002,1506688170000,PW_EnergyRemaining,5964.577
002,1506688200000,PW_AvailableChargePower,3300
002,1506688440000,PW_FullPackEnergyAvailable,6421
002,1506688470000,PW_EnergyRemaining,6088.587
002,1506688500000,PW_AvailableChargePower,3300
002,1506688740000,PW_FullPackEnergyAvailable,6421
002,1506688770000,PW_EnergyRemaining,6338.167
002,1506688800000,PW_AvailableChargePower,3300
002,1506689040000,PW_FullPackEnergyAvailable,6421
002,1506689070000,PW_EnergyRemaining,6420.727
002,1506689100000,PW_AvailableChargePower,1056
002,1506689340000,PW_FullPackEnergyAvailable,6421
002,1506689370000,PW_EnergyRemaining,6421
002,1506689400000,PW_AvailableChargePower,0
002,1506689640000,PW_FullPackEnergyAvailable,6435.95
002,1506689670000,PW_EnergyRemaining,6435.95
002,1506689700000,PW_AvailableChargePower,0
002,1506689940000,PW_FullPackEnergyAvailable,6439.987
002,1506689970000,PW_EnergyRemaining,6439.987
002,1506690000000,PW_AvailableChargePower,0
002,1506690240000,PW_FullPackEnergyAvailable,6440
002,1506690270000,PW_EnergyRemaining,6440
002,1506690300000,PW_AvailableChargePower,0
002,1506690540000,PW_FullPackEnergyAvailable,6440
002,1506690570000,PW_EnergyRemaining,6440
002,1506690600000,PW_AvailableChargePower,0
002,1506690840000,PW_FullPackEnergyAvailable,6440
002,1506690870000,PW_EnergyRemaining,6440
002,1506690900000,PW_AvailableChargePower,0
002,1506691140000,PW_FullPackEnergyAvailable,6440
002,1506691170000,PW_EnergyRemaining,6440
002,1506691200000,PW_AvailableChargePower,0
002,1506691440000,PW_FullPackEnergyAvailable,6440
002,1506691470000,PW_EnergyRemaining,6440
002,1506691500000,PW_AvailableChargePower,0
002,1506691740000,PW_FullPackEnergyAvailable,6440
002,1506691770000,PW_EnergyRemaining,6440
002,1506691800000,PW_AvailableChargePower,0
002,1506692040000,PW_FullPackEnergyAvailable,6440
002,1506692070000,PW_EnergyRemaining,6440
002,1506692100000,PW_AvailableChargePower,0
002,1506692340000,PW_FullPackEnergyAvailable,6440.142
002,1506692370000,PW_EnergyRemaining,6440.142
002,1506692400000,PW_AvailableChargePower,0
002,1506694440000,PW_FullPackEnergyAvailable,6441
002,1506694470000,PW_EnergyRemaining,6441
002,1506694500000,PW_AvailableChargePower,0
002,1506694740000,PW_FullPackEnergyAvailable,6441
002,1506694770000,PW_EnergyRemaining,6441
002,1506694800000,PW_AvailableChargePower,0
002,1506695040000,PW_FullPackEnergyAvailable,6441
002,1506695070000,PW_EnergyRemaining,6441
002,1506695100000,PW_AvailableChargePower,0
002,1506695340000,PW_FullPackEnergyAvailable,6441
002,1506695370000,PW_EnergyRemaining,6441
002,1506695400000,PW_AvailableChargePower,0
002,1506695640000,PW_FullPackEnergyAvailable,6441
002,1506695670000,PW_EnergyRemaining,6441
002,1506695700000,PW_AvailableChargePower,0
002,1506695940000,PW_FullPackEnergyAvailable,6441
002,1506695970000,PW_EnergyRemaining,6441
002,1506696000000,PW_AvailableChargePower,0
002,1506696240000,PW_FullPackEnergyAvailable,6441
002,1506696270000,PW_EnergyRemaining,6441
002,1506696300000,PW_AvailableChargePower,0
002,1506698940000,PW_FullPackEnergyAvailable,6441
002,1506698970000,PW_EnergyRemaining,6441
002,1506699000000,PW_AvailableChargePower,0
002,1506699240000,PW_FullPackEnergyAvailable,6441
002,1506699270000,PW_EnergyRemaining,6441
002,1506699300000,PW_AvailableChargePower,0
002,1506699540000,PW_FullPackEnergyAvailable,6441
002,1506699570000,PW_EnergyRemaining,6441
002,1506699600000,PW_AvailableChargePower,0
002,1506699840000,PW_FullPackEnergyAvailable,6441
002,1506699870000,PW_EnergyRemaining,6441
002,1506699900000,PW_AvailableChargePower,0
002,1506700140000,PW_FullPackEnergyAvailable,6441
002,1506700170000,PW_EnergyRemaining,6441
002,1506700200000,PW_AvailableChargePower,0
002,1506700440000,PW_FullPackEnergyAvailable,6441
002,1506700470000,PW_EnergyRemaining,6441
002,1506700500000,PW_AvailableChargePower,0
002,1506700740000,PW_FullPackEnergyAvailable,6441
002,1506700770000,PW_EnergyRemaining,6441
002,1506700800000,PW_AvailableChargePower,0
002,1506701040000,PW_FullPackEnergyAvailable,6441
002,1506701070000,PW_EnergyRemaining,6441
002,1506701100000,PW_AvailableChargePower,0
002,1506701340000,PW_FullPackEnergyAvailable,6441
002,1506701370000,PW_EnergyRemaining,6441
002,1506701400000,PW_AvailableChargePower,0
002,1506701640000,PW_FullPackEnergyAvailable,6441
002,1506701670000,PW_EnergyRemaining,6424.057
002,1506701700000,PW_AvailableChargePower,0
002,1506701940000,PW_FullPackEnergyAvailable,6441
002,1506701970000,PW_EnergyRemaining,6090.117
002,1506702000000,PW_AvailableChargePower,164
002,1506702240000,PW_FullPackEnergyAvailable,6441
002,1506702270000,PW_EnergyRemaining,6055.113
002,1506702300000,PW_AvailableChargePower,3300
002,1506702540000,PW_FullPackEnergyAvailable,6441
002,1506702570000,PW_EnergyRemaining,5971.28
002,1506702600000,PW_AvailableChargePower,3300
002,1506702840000,PW_FullPackEnergyAvailable,6441
002,1506702870000,PW_EnergyRemaining,5878.31
002,1506702900000,PW_AvailableChargePower,3300
002,1506703140000,PW_FullPackEnergyAvailable,6441
002,1506703170000,PW_EnergyRemaining,5775.343
002,1506703200000,PW_AvailableChargePower,3300
002,1506703440000,PW_FullPackEnergyAvailable,6441
002,1506703470000,PW_EnergyRemaining,5680.317
002,1506703500000,PW_AvailableChargePower,3300
