battery_serial,timestamp,signal_name,signal_value
3,1505270670000,PW_EnergyRemaining,2540.073
3,1505270700000,PW_AvailableChargePower,3300
3,1505270940000,PW_FullPackEnergyAvailable,6405
3,1505270970000,PW_EnergyRemaining,2519.07
3,1505271000000,PW_AvailableChargePower,3300
3,1505271240000,PW_FullPackEnergyAvailable,6405
3,1505271270000,PW_EnergyRemaining,2498.07
3,1505271300000,PW_AvailableChargePower,3300
3,1505271540000,PW_FullPackEnergyAvailable,6405
3,1505271570000,PW_EnergyRemaining,2465.11
3,1505271600000,PW_AvailableChargePower,3300
3,1505271840000,PW_FullPackEnergyAvailable,6405
3,1505271870000,PW_EnergyRemaining,2435.1
3,1505271900000,PW_AvailableChargePower,3300
3,1505272140000,PW_FullPackEnergyAvailable,6405
3,1505272170000,PW_EnergyRemaining,2412.077
3,1505272200000,PW_AvailableChargePower,3300
3,1505272440000,PW_FullPackEnergyAvailable,6405
3,1505272470000,PW_EnergyRemaining,2391.07
3,1505272500000,PW_AvailableChargePower,3300
3,1505272740000,PW_FullPackEnergyAvailable,6405
3,1505272770000,PW_EnergyRemaining,2368.077
3,1505272800000,PW_AvailableChargePower,3300
3,1505273040000,PW_FullPackEnergyAvailable,6405
3,1505273070000,PW_EnergyRemaining,2345.077
3,1505273100000,PW_AvailableChargePower,3300
3,1505273340000,PW_FullPackEnergyAvailable,6405
3,1505273370000,PW_EnergyRemaining,2324.07
3,1505273400000,PW_AvailableChargePower,3300
3,1505273640000,PW_FullPackEnergyAvailable,6405
3,1505273670000,PW_EnergyRemaining,2303.07
3,1505273700000,PW_AvailableChargePower,3300
3,1505273940000,PW_FullPackEnergyAvailable,6405
3,1505273970000,PW_EnergyRemaining,2273.1
3,1505274000000,PW_AvailableChargePower,3300
3,1505274240000,PW_FullPackEnergyAvailable,6405
3,1505274270000,PW_EnergyRemaining,2239.113
3,1505274300000,PW_AvailableChargePower,3300
3,1505274540000,PW_FullPackEnergyAvailable,6405
3,1505274570000,PW_EnergyRemaining,2215.08
3,1505274600000,PW_AvailableChargePower,3300
3,1505274840000,PW_FullPackEnergyAvailable,6405
3,1505274870000,PW_EnergyRemaining,2194.07
3,1505274900000,PW_AvailableChargePower,3300
3,1505275140000,PW_FullPackEnergyAvailable,6405
3,1505275170000,PW_EnergyRemaining,2174.067
3,1505275200000,PW_AvailableChargePower,3300
3,1505275440000,PW_FullPackEnergyAvailable,6405
3,1505275470000,PW_EnergyRemaining,2150.08
3,1505275500000,PW_AvailableChargePower,3300
3,1505275740000,PW_FullPackEnergyAvailable,6405
3,1505275770000,PW_EnergyRemaining,2127.077
3,1505275800000,PW_AvailableChargePower,3300
3,1505276040000,PW_FullPackEnergyAvailable,6405
3,1505276070000,PW_EnergyRemaining,2107.067
3,1505276100000,PW_AvailableChargePower,3300
3,1505276340000,PW_FullPackEnergyAvailable,6405
3,1505276370000,PW_EnergyRemaining,2079.093
3,1505276400000,PW_AvailableChargePower,3300
3,1505276640000,PW_FullPackEnergyAvailable,6405
3,1505276670000,PW_EnergyRemaining,2048.103
3,1505276700000,PW_AvailableChargePower,3300
3,1505276940000,PW_FullPackEnergyAvailable,6405
3,1505276970000,PW_EnergyRemaining,2020.093
3,1505277000000,PW_AvailableChargePower,3300
3,1505277240000,PW_FullPackEnergyAvailable,6405
3,1505277270000,PW_EnergyRemaining,1987.11
3,1505277300000,PW_AvailableChargePower,3300
3,1505277540000,PW_FullPackEnergyAvailable,6405
3,1505277570000,PW_EnergyRemaining,1920.223
3,1505277600000,PW_AvailableChargePower,3300
3,1505277840000,PW_FullPackEnergyAvailable,6405
3,1505277870000,PW_EnergyRemaining,1888.107
3,1505277900000,PW_AvailableChargePower,3300
3,1505278140000,PW_FullPackEnergyAvailable,6405
3,1505278170000,PW_EnergyRemaining,1853.117
3,1505278200000,PW_AvailableChargePower,3300
3,1505278440000,PW_FullPackEnergyAvailable,6405
3,1505278470000,PW_EnergyRemaining,1815.127
3,1505278500000,PW_AvailableChargePower,3300
3,1505278740000,PW_FullPackEnergyAvailable,6405
3,1505278770000,PW_EnergyRemaining,1771.147
3,1505278800000,PW_AvailableChargePower,3300
3,1505279040000,PW_FullPackEnergyAvailable,6405
3,1505279070000,PW_EnergyRemaining,1728.143
3,1505279100000,PW_AvailableChargePower,3300
3,1505279340000,PW_FullPackEnergyAvailable,6405
3,1505279370000,PW_EnergyRemaining,1669.197
3,1505279400000,PW_AvailableChargePower,3300
3,1505279640000,PW_FullPackEnergyAvailable,6405
3,1505279670000,PW_EnergyRemaining,1608.203
3,1505279700000,PW_AvailableChargePower,3300
3,1505279940000,PW_FullPackEnergyAvailable,6405
3,1505279970000,PW_EnergyRemaining,1578.1
3,1505280000000,PW_AvailableChargePower,3300
3,1505280240000,PW_FullPackEnergyAvailable,6405
3,1505280270000,PW_EnergyRemaining,1548.1
3,1505280300000,PW_AvailableChargePower,3300
3,1505280540000,PW_FullPackEnergyAvailable,6405
3,1505280570000,PW_EnergyRemaining,1518.1
3,1505280600000,PW_AvailableChargePower,3300
3,1505280840000,PW_FullPackEnergyAvailable,6405
3,1505280870000,PW_EnergyRemaining,1479.13
3,1505280900000,PW_AvailableChargePower,3300
3,1505281140000,PW_FullPackEnergyAvailable,6405
3,1505281170000,PW_EnergyRemaining,1434.15
3,1505281200000,PW_AvailableChargePower,3300
3,1505281440000,PW_FullPackEnergyAvailable,6405
3,1505281470000,PW_EnergyRemaining,1393.137
3,1505281500000,PW_AvailableChargePower,3300
3,1505281740000,PW_FullPackEnergyAvailable,6405
3,1505281770000,PW_EnergyRemaining,1356.123
3,1505281800000,PW_AvailableChargePower,3300
3,1505282040000,PW_FullPackEnergyAvailable,6405
3,1505282070000,PW_EnergyRemaining,1320.12
3,1505282100000,PW_AvailableChargePower,3300
3,1505282340000,PW_FullPackEnergyAvailable,6405
3,1505282370000,PW_EnergyRemaining,1279.137
3,1505282400000,PW_AvailableChargePower,3300
3,1505282640000,PW_FullPackEnergyAvailable,6405
3,1505282670000,PW_EnergyRemaining,1247.107
3,1505282700000,PW_AvailableChargePower,3300
3,1505282940000,PW_FullPackEnergyAvailable,6405
3,1505282970000,PW_EnergyRemaining,1220.09
3,1505283000000,PW_AvailableChargePower,3300
3,1505283240000,PW_FullPackEnergyAvailable,6405
3,1505283270000,PW_EnergyRemaining,1194.087
3,1505283300000,PW_AvailableChargePower,3300
3,1505283540000,PW_FullPackEnergyAvailable,6405
3,1505283570000,PW_EnergyRemaining,1147.157
3,1505283600000,PW_AvailableChargePower,3300
3,1505283840000,PW_FullPackEnergyAvailable,6405
3,1505283870000,PW_EnergyRemaining,1070.257
3,1505283900000,PW_AvailableChargePower,3300
3,1505284140000,PW_FullPackEnergyAvailable,6405
3,1505284170000,PW_EnergyRemaining,1054.053
3,1505284200000,PW_AvailableChargePower,3300
3,1505284440000,PW_FullPackEnergyAvailable,6405
3,1505284470000,PW_EnergyRemaining,1046.027
3,1505284500000,PW_AvailableChargePower,3300
3,1505284740000,PW_FullPackEnergyAvailable,6405
3,1505284770000,PW_EnergyRemaining,1029.057
3,1505284800000,PW_AvailableChargePower,3300
3,1505285040000,PW_FullPackEnergyAvailable,6405
3,1505285070000,PW_EnergyRemaining,978.17
3,1505285100000,PW_AvailableChargePower,3300
3,1505285340000,PW_FullPackEnergyAvailable,6405
3,1505285370000,PW_EnergyRemaining,948.1
3,1505285400000,PW_AvailableChargePower,3300
3,1505285640000,PW_FullPackEnergyAvailable,6405
3,1505285670000,PW_EnergyRemaining,891.19
3,1505285700000,PW_AvailableChargePower,3300
3,1505285940000,PW_FullPackEnergyAvailable,6405
3,1505285970000,PW_EnergyRemaining,873.06
3,1505286000000,PW_AvailableChargePower,3300
3,1505286240000,PW_FullPackEnergyAvailable,6405
3,1505286270000,PW_EnergyRemaining,858.05
3,1505286300000,PW_AvailableChargePower,3300
3,1505286540000,PW_FullPackEnergyAvailable,6405
3,1505286570000,PW_EnergyRemaining,829.097
3,1505286600000,PW_AvailableChargePower,3300
3,1505286840000,PW_FullPackEnergyAvailable,6405
3,1505286870000,PW_EnergyRemaining,673.52
3,1505286900000,PW_AvailableChargePower,3300
3,1505287140000,PW_FullPackEnergyAvailable,6405
3,1505287170000,PW_EnergyRemaining,494.597
3,1505287200000,PW_AvailableChargePower,3300
3,1505287440000,PW_FullPackEnergyAvailable,6405
3,1505287470000,PW_EnergyRemaining,89.353
3,1505287500000,PW_AvailableChargePower,3300
3,1505287740000,PW_FullPackEnergyAvailable,6405
3,1505287770000,PW_EnergyRemaining,0.293
3,1505287800000,PW_AvailableChargePower,3296
3,1505288040000,PW_FullPackEnergyAvailable,6405
3,1505288070000,PW_EnergyRemaining,440.527
3,1505288100000,PW_AvailableChargePower,3300
3,1505288340000,PW_FullPackEnergyAvailable,6405
3,1505288370000,PW_EnergyRemaining,571.567
3,1505288400000,PW_AvailableChargePower,3300
3,1505288640000,PW_FullPackEnergyAvailable,6405
3,1505288670000,PW_EnergyRemaining,573.993
3,1505288700000,PW_AvailableChargePower,3300
3,1505288940000,PW_FullPackEnergyAvailable,6405
3,1505288970000,PW_EnergyRemaining,412.54
3,1505289000000,PW_AvailableChargePower,3300
3,1505289240000,PW_FullPackEnergyAvailable,6405
3,1505289270000,PW_EnergyRemaining,1.373
3,1505289300000,PW_AvailableChargePower,3300
3,1505289540000,PW_FullPackEnergyAvailable,6405
3,1505289570000,PW_EnergyRemaining,74.75
3,1505289600000,PW_AvailableChargePower,3300
3,1505289840000,PW_FullPackEnergyAvailable,6405
3,1505289870000,PW_EnergyRemaining,615.193
3,1505289900000,PW_AvailableChargePower,3300
3,1505290140000,PW_FullPackEnergyAvailable,6405
3,1505290170000,PW_EnergyRemaining,636.933
3,1505290200000,PW_AvailableChargePower,3300
3,1505290440000,PW_FullPackEnergyAvailable,6405
3,1505290470000,PW_EnergyRemaining,617.067
3,1505290500000,PW_AvailableChargePower,3300
3,1505290740000,PW_FullPackEnergyAvailable,6405
3,1505290770000,PW_EnergyRemaining,580.123
3,1505290800000,PW_AvailableChargePower,3300
3,1505291040000,PW_FullPackEnergyAvailable,6405
3,1505291070000,PW_EnergyRemaining,516.213
3,1505291100000,PW_AvailableChargePower,3300
3,1505291340000,PW_FullPackEnergyAvailable,6405
3,1505291370000,PW_EnergyRemaining,290.753
3,1505291400000,PW_AvailableChargePower,3300
3,1505291640000,PW_FullPackEnergyAvailable,6405
3,1505291670000,PW_EnergyRemaining,0.967
3,1505291700000,PW_AvailableChargePower,3276
3,1505291940000,PW_FullPackEnergyAvailable,6405
3,1505291970000,PW_EnergyRemaining,154.483
3,1505292000000,PW_AvailableChargePower,3300
3,1505292240000,PW_FullPackEnergyAvailable,6405
3,1505292270000,PW_EnergyRemaining,568.617
3,1505292300000,PW_AvailableChargePower,3300
3,1505292540000,PW_FullPackEnergyAvailable,6405
3,1505292570000,PW_EnergyRemaining,679.633
3,1505292600000,PW_AvailableChargePower,3300
3,1505292840000,PW_FullPackEnergyAvailable,6405
3,1505292870000,PW_EnergyRemaining,794.617
3,1505292900000,PW_AvailableChargePower,3300
3,1505293140000,PW_FullPackEnergyAvailable,6405
3,1505293170000,PW_EnergyRemaining,927.557
3,1505293200000,PW_AvailableChargePower,3300
3,1505293440000,PW_FullPackEnergyAvailable,6405
3,1505293470000,PW_EnergyRemaining,1042.617
3,1505293500000,PW_AvailableChargePower,3300
3,1505293740000,PW_FullPackEnergyAvailable,6405
3,1505293770000,PW_EnergyRemaining,1123.73
3,1505293800000,PW_AvailableChargePower,3300
3,1505294040000,PW_FullPackEnergyAvailable,6405
3,1505294070000,PW_EnergyRemaining,1211.707
3,1505294100000,PW_AvailableChargePower,3300
3,1505294340000,PW_FullPackEnergyAvailable,6405
3,1505294370000,PW_EnergyRemaining,1294.723
3,1505294400000,PW_AvailableChargePower,3300
3,1505294640000,PW_FullPackEnergyAvailable,6405
3,1505294670000,PW_EnergyRemaining,1387.69
3,1505294700000,PW_AvailableChargePower,3300
3,1505294940000,PW_FullPackEnergyAvailable,6405
3,1505294970000,PW_EnergyRemaining,1518.563
3,1505295000000,PW_AvailableChargePower,3300
3,1505295240000,PW_FullPackEnergyAvailable,6405
3,1505295270000,PW_EnergyRemaining,1685.443
3,1505295300000,PW_AvailableChargePower,3300
3,1505295540000,PW_FullPackEnergyAvailable,6405
3,1505295570000,PW_EnergyRemaining,1816.563
3,1505295600000,PW_AvailableChargePower,3300
3,1505295840000,PW_FullPackEnergyAvailable,6405
3,1505295870000,PW_EnergyRemaining,1900.72
3,1505295900000,PW_AvailableChargePower,3300
3,1505296140000,PW_FullPackEnergyAvailable,6405
3,1505296170000,PW_EnergyRemaining,1978.74
3,1505296200000,PW_AvailableChargePower,3300
3,1505296440000,PW_FullPackEnergyAvailable,6405
3,1505296470000,PW_EnergyRemaining,2092.62
3,1505296500000,PW_AvailableChargePower,3300
3,1505296740000,PW_FullPackEnergyAvailable,6405
3,1505296770000,PW_EnergyRemaining,2258.447
3,1505296800000,PW_AvailableChargePower,3300
3,1505297040000,PW_FullPackEnergyAvailable,6405
3,1505297070000,PW_EnergyRemaining,2411.49
3,1505297100000,PW_AvailableChargePower,3300
3,1505297340000,PW_FullPackEnergyAvailable,6405
3,1505297370000,PW_EnergyRemaining,2584.423
3,1505297400000,PW_AvailableChargePower,3300
3,1505297640000,PW_FullPackEnergyAvailable,6405
3,1505297670000,PW_EnergyRemaining,2770.38
3,1505297700000,PW_AvailableChargePower,3300
3,1505297940000,PW_FullPackEnergyAvailable,6405
3,1505297970000,PW_EnergyRemaining,2957.377
3,1505298000000,PW_AvailableChargePower,3300
3,1505298240000,PW_FullPackEnergyAvailable,6405
3,1505298270000,PW_EnergyRemaining,3144.377
3,1505298300000,PW_AvailableChargePower,3300
3,1505298540000,PW_FullPackEnergyAvailable,6405
3,1505298570000,PW_EnergyRemaining,3331.377
3,1505298600000,PW_AvailableChargePower,3300
3,1505298840000,PW_FullPackEnergyAvailable,6405
3,1505298870000,PW_EnergyRemaining,3517.38
3,1505298900000,PW_AvailableChargePower,3300
3,1505299140000,PW_FullPackEnergyAvailable,6405
3,1505299170000,PW_EnergyRemaining,3689.427
3,1505299200000,PW_AvailableChargePower,3300
3,1505299440000,PW_FullPackEnergyAvailable,6405
3,1505299470000,PW_EnergyRemaining,3820.563
3,1505299500000,PW_AvailableChargePower,3300
3,1505299740000,PW_FullPackEnergyAvailable,6405
3,1505299770000,PW_EnergyRemaining,3992.427
3,1505299800000,PW_AvailableChargePower,3300
3,1505300040000,PW_FullPackEnergyAvailable,6405
3,1505300070000,PW_EnergyRemaining,4176.387
3,1505300100000,PW_AvailableChargePower,3300
3,1505300340000,PW_FullPackEnergyAvailable,6405
3,1505300370000,PW_EnergyRemaining,4267.697
3,1505300400000,PW_AvailableChargePower,3300
3,1505300640000,PW_FullPackEnergyAvailable,6405
3,1505300670000,PW_EnergyRemaining,4357.7
3,1505300700000,PW_AvailableChargePower,3300
3,1505300940000,PW_FullPackEnergyAvailable,6405
3,1505300970000,PW_EnergyRemaining,4527.433
3,1505301000000,PW_AvailableChargePower,3300
3,1505301240000,PW_FullPackEnergyAvailable,6405
3,1505301270000,PW_EnergyRemaining,4699.427
3,1505301300000,PW_AvailableChargePower,3300
3,1505301540000,PW_FullPackEnergyAvailable,6405
3,1505301570000,PW_EnergyRemaining,4827.573
3,1505301600000,PW_AvailableChargePower,3300
3,1505301840000,PW_FullPackEnergyAvailable,6405
3,1505301870000,PW_EnergyRemaining,4882.817
3,1505301900000,PW_AvailableChargePower,3300
3,1505302140000,PW_FullPackEnergyAvailable,6405
3,1505302170000,PW_EnergyRemaining,4945.79
3,1505302200000,PW_AvailableChargePower,3300
3,1505302440000,PW_FullPackEnergyAvailable,6405
3,1505302470000,PW_EnergyRemaining,5023.74
3,1505302500000,PW_AvailableChargePower,3300
3,1505302740000,PW_FullPackEnergyAvailable,6405
3,1505302770000,PW_EnergyRemaining,5163.533
3,1505302800000,PW_AvailableChargePower,3300
3,1505303040000,PW_FullPackEnergyAvailable,6405
3,1505303070000,PW_EnergyRemaining,5337.42
3,1505303100000,PW_AvailableChargePower,3300
3,1505303340000,PW_FullPackEnergyAvailable,6405
3,1505303370000,PW_EnergyRemaining,5507.433
3,1505303400000,PW_AvailableChargePower,3300
3,1505303640000,PW_FullPackEnergyAvailable,6405
3,1505303670000,PW_EnergyRemaining,5691.387
3,1505303700000,PW_AvailableChargePower,3300
3,1505303940000,PW_FullPackEnergyAvailable,6405
3,1505303970000,PW_EnergyRemaining,5879.373
3,1505304000000,PW_AvailableChargePower,3300
3,1505304240000,PW_FullPackEnergyAvailable,6405
3,1505304270000,PW_EnergyRemaining,6066.377
3,1505304300000,PW_AvailableChargePower,3300
3,1505304540000,PW_FullPackEnergyAvailable,6405
3,1505304570000,PW_EnergyRemaining,6273.31
3,1505304600000,PW_AvailableChargePower,3300
3,1505304840000,PW_FullPackEnergyAvailable,6405
3,1505304870000,PW_EnergyRemaining,6404.563
3,1505304900000,PW_AvailableChargePower,2519
3,1505305140000,PW_FullPackEnergyAvailable,6405
3,1505305170000,PW_EnergyRemaining,6405
3,1505305200000,PW_AvailableChargePower,0
3,1505305440000,PW_FullPackEnergyAvailable,6405
3,1505305470000,PW_EnergyRemaining,6405
3,1505305500000,PW_AvailableChargePower,0
3,1505305740000,PW_FullPackEnergyAvailable,6405
3,1505305770000,PW_EnergyRemaining,6405
3,1505305800000,PW_AvailableChargePower,0
3,1505306040000,PW_FullPackEnergyAvailable,6405
3,1505306070000,PW_EnergyRemaining,6405
3,1505306100000,PW_AvailableChargePower,0
3,1505306340000,PW_FullPackEnergyAvailable,6405
3,1505306370000,PW_EnergyRemaining,6405
3,1505306400000,PW_AvailableChargePower,0
3,1505306640000,PW_FullPackEnergyAvailable,6405
3,1505306670000,PW_EnergyRemaining,6405
3,1505306700000,PW_AvailableChargePower,0
3,1505306940000,PW_FullPackEnergyAvailable,6405
3,1505306970000,PW_EnergyRemaining,6405
3,1505307000000,PW_AvailableChargePower,0
3,1505307240000,PW_FullPackEnergyAvailable,6405
3,1505307270000,PW_EnergyRemaining,6405
3,1505307300000,PW_AvailableChargePower,0
3,1505307540000,PW_FullPackEnergyAvailable,6405
3,1505307570000,PW_EnergyRemaining,6405
3,1505307600000,PW_AvailableChargePower,0
3,1505307840000,PW_FullPackEnergyAvailable,6405
3,1505307870000,PW_EnergyRemaining,6405
3,1505307900000,PW_AvailableChargePower,0
3,1505308140000,PW_FullPackEnergyAvailable,6405
3,1505308170000,PW_EnergyRemaining,6405
3,1505308200000,PW_AvailableChargePower,0
3,1505308440000,PW_FullPackEnergyAvailable,6405
3,1505308470000,PW_EnergyRemaining,6405
3,1505308500000,PW_AvailableChargePower,0
3,1505308740000,PW_FullPackEnergyAvailable,6405
3,1505308770000,PW_EnergyRemaining,6405
3,1505308800000,PW_AvailableChargePower,0
3,1505309040000,PW_FullPackEnergyAvailable,6405
3,1505309070000,PW_EnergyRemaining,6405
3,1505309100000,PW_AvailableChargePower,0
3,1505309340000,PW_FullPackEnergyAvailable,6405
3,1505309370000,PW_EnergyRemaining,6405
3,1505309400000,PW_AvailableChargePower,0
3,1505311740000,PW_FullPackEnergyAvailable,6405
3,1505311770000,PW_EnergyRemaining,6405
3,1505311800000,PW_AvailableChargePower,0
3,1505312040000,PW_FullPackEnergyAvailable,6405
3,1505312070000,PW_EnergyRemaining,6405
3,1505312100000,PW_AvailableChargePower,0
3,1505312340000,PW_FullPackEnergyAvailable,6405
3,1505312370000,PW_EnergyRemaining,6405
3,1505312400000,PW_AvailableChargePower,0
3,1505312640000,PW_FullPackEnergyAvailable,6405
3,1505312670000,PW_EnergyRemaining,6405
3,1505312700000,PW_AvailableChargePower,0
3,1505312940000,PW_FullPackEnergyAvailable,6405
3,1505312970000,PW_EnergyRemaining,6405
3,1505313000000,PW_AvailableChargePower,0
3,1505313240000,PW_FullPackEnergyAvailable,6405
3,1505313270000,PW_EnergyRemaining,6405
3,1505313300000,PW_AvailableChargePower,0
3,1505313540000,PW_FullPackEnergyAvailable,6405
3,1505313570000,PW_EnergyRemaining,6405
3,1505313600000,PW_AvailableChargePower,0
3,1505315940000,PW_FullPackEnergyAvailable,6405
3,1505315970000,PW_EnergyRemaining,6405
3,1505316000000,PW_AvailableChargePower,0
3,1505316240000,PW_FullPackEnergyAvailable,6405
3,1505316270000,PW_EnergyRemaining,6405
3,1505316300000,PW_AvailableChargePower,0
3,1505316540000,PW_FullPackEnergyAvailable,6405
3,1505316570000,PW_EnergyRemaining,6405
3,1505316600000,PW_AvailableChargePower,0
3,1505316840000,PW_FullPackEnergyAvailable,6405
3,1505316870000,PW_EnergyRemaining,6405
3,1505316900000,PW_AvailableChargePower,0
3,1505317140000,PW_FullPackEnergyAvailable,6405
3,1505317170000,PW_EnergyRemaining,6405
3,1505317200000,PW_AvailableChargePower,0
3,1505317440000,PW_FullPackEnergyAvailable,6405
3,1505317470000,PW_EnergyRemaining,6405
3,1505317500000,PW_AvailableChargePower,0
3,1505317740000,PW_FullPackEnergyAvailable,6405
3,1505317770000,PW_EnergyRemaining,6405
3,1505317800000,PW_AvailableChargePower,0
3,1505318340000,PW_FullPackEnergyAvailable,6405
3,1505318370000,PW_EnergyRemaining,6405
3,1505318400000,PW_AvailableChargePower,0
3,1505318640000,PW_FullPackEnergyAvailable,6405
3,1505318670000,PW_EnergyRemaining,6405
3,1505318700000,PW_AvailableChargePower,0
3,1505318940000,PW_FullPackEnergyAvailable,6405
3,1505318970000,PW_EnergyRemaining,6405
3,1505319000000,PW_AvailableChargePower,0
3,1505319240000,PW_FullPackEnergyAvailable,6405
3,1505319270000,PW_EnergyRemaining,6405
3,1505319300000,PW_AvailableChargePower,0
3,1505319540000,PW_FullPackEnergyAvailable,6405
3,1505319570000,PW_EnergyRemaining,6405
3,1505319600000,PW_AvailableChargePower,0
3,1505319840000,PW_FullPackEnergyAvailable,6405
3,1505319870000,PW_EnergyRemaining,6405
3,1505319900000,PW_AvailableChargePower,0
3,1505320140000,PW_FullPackEnergyAvailable,6405
3,1505320170000,PW_EnergyRemaining,6405
3,1505320200000,PW_AvailableChargePower,0
3,1505320440000,PW_FullPackEnergyAvailable,6405
3,1505320470000,PW_EnergyRemaining,6405
3,1505320500000,PW_AvailableChargePower,0
3,1505320740000,PW_FullPackEnergyAvailable,6405
3,1505320770000,PW_EnergyRemaining,6405
3,1505320800000,PW_AvailableChargePower,0
3,1505321040000,PW_FullPackEnergyAvailable,6405
3,1505321070000,PW_EnergyRemaining,6405
3,1505321100000,PW_AvailableChargePower,0
3,1505321340000,PW_FullPackEnergyAvailable,6405
3,1505321370000,PW_EnergyRemaining,6405
3,1505321400000,PW_AvailableChargePower,0
