battery_serial,timestamp,signal_name,signal_value
001,1503887970000,PW_EnergyRemaining,1454
001,1503888000000,PW_AvailableChargePower,3300
001,1503888240000,PW_FullPackEnergyAvailable,6448
001,1503888270000,PW_EnergyRemaining,1426
001,1503888300000,PW_AvailableChargePower,3300
001,1503888540000,PW_FullPackEnergyAvailable,6448
001,1503888570000,PW_EnergyRemaining,1397
001,1503888600000,PW_AvailableChargePower,3300
001,1503888840000,PW_FullPackEnergyAvailable,6448
001,1503888870000,PW_EnergyRemaining,1367
001,1503888900000,PW_AvailableChargePower,3300
001,1503889140000,PW_FullPackEnergyAvailable,6448
001,1503889170000,PW_EnergyRemaining,1317
001,1503889200000,PW_AvailableChargePower,3300
001,1503889440000,PW_FullPackEnergyAvailable,6448
001,1503889470000,PW_EnergyRemaining,1293
001,1503889500000,PW_AvailableChargePower,3300
001,1503889740000,PW_FullPackEnergyAvailable,6448
001,1503889770000,PW_EnergyRemaining,1270
001,1503889800000,PW_AvailableChargePower,3300
001,1503890040000,PW_FullPackEnergyAvailable,6448
001,1503890070000,PW_EnergyRemaining,1240
001,1503890100000,PW_AvailableChargePower,3300
001,1503890340000,PW_FullPackEnergyAvailable,6448
001,1503890370000,PW_EnergyRemaining,1174
001,1503890400000,PW_AvailableChargePower,3300
001,1503890640000,PW_FullPackEnergyAvailable,6448
001,1503890670000,PW_EnergyRemaining,1121
001,1503890700000,PW_AvailableChargePower,3300
001,1503890940000,PW_FullPackEnergyAvailable,6448
001,1503890970000,PW_EnergyRemaining,1077
001,1503891000000,PW_AvailableChargePower,3300
001,1503891240000,PW_FullPackEnergyAvailable,6448
001,1503891270000,PW_EnergyRemaining,1039
001,1503891300000,PW_AvailableChargePower,3300
001,1503891540000,PW_FullPackEnergyAvailable,6448
001,1503891570000,PW_EnergyRemaining,989
001,1503891600000,PW_AvailableChargePower,3300
001,1503891840000,PW_FullPackEnergyAvailable,6448
001,1503891870000,PW_EnergyRemaining,959
001,1503891900000,PW_AvailableChargePower,3300
001,1503892140000,PW_FullPackEnergyAvailable,6448
001,1503892170000,PW_EnergyRemaining,934
001,1503892200000,PW_AvailableChargePower,3300
001,1503892440000,PW_FullPackEnergyAvailable,6448
001,1503892470000,PW_EnergyRemaining,908
001,1503892500000,PW_AvailableChargePower,3300
001,1503892740000,PW_FullPackEnergyAvailable,6448
001,1503892770000,PW_EnergyRemaining,867
001,1503892800000,PW_AvailableChargePower,3300
001,1503893040000,PW_FullPackEnergyAvailable,6448
001,1503893070000,PW_EnergyRemaining,827
001,1503893100000,PW_AvailableChargePower,3300
001,1503893340000,PW_FullPackEnergyAvailable,6448
001,1503893370000,PW_EnergyRemaining,791
001,1503893400000,PW_AvailableChargePower,3300
001,1503893640000,PW_FullPackEnergyAvailable,6448
001,1503893670000,PW_EnergyRemaining,756
001,1503893700000,PW_AvailableChargePower,3300
001,1503893940000,PW_FullPackEnergyAvailable,6448
001,1503893970000,PW_EnergyRemaining,717
001,1503894000000,PW_AvailableChargePower,3300
001,1503894240000,PW_FullPackEnergyAvailable,6448
001,1503894270000,PW_EnergyRemaining,674
001,1503894300000,PW_AvailableChargePower,3300
001,1503894540000,PW_FullPackEnergyAvailable,6448
001,1503894570000,PW_EnergyRemaining,643
001,1503894600000,PW_AvailableChargePower,3300
001,1503894840000,PW_FullPackEnergyAvailable,6448
001,1503894870000,PW_EnergyRemaining,610
001,1503894900000,PW_AvailableChargePower,3300
001,1503895140000,PW_FullPackEnergyAvailable,6448
001,1503895170000,PW_EnergyRemaining,565
001,1503895200000,PW_AvailableChargePower,3300
001,1503895440000,PW_FullPackEnergyAvailable,6448
001,1503895470000,PW_EnergyRemaining,509
001,1503895500000,PW_AvailableChargePower,3300
001,1503895740000,PW_FullPackEnergyAvailable,6448
001,1503895770000,PW_EnergyRemaining,477
001,1503895800000,PW_AvailableChargePower,3300
001,1503896040000,PW_FullPackEnergyAvailable,6448
001,1503896070000,PW_EnergyRemaining,443
001,1503896100000,PW_AvailableChargePower,3300
001,1503896340000,PW_FullPackEnergyAvailable,6448
001,1503896370000,PW_EnergyRemaining,406
001,1503896400000,PW_AvailableChargePower,3300
001,1503896640000,PW_FullPackEnergyAvailable,6448
001,1503896670000,PW_EnergyRemaining,351
001,1503896700000,PW_AvailableChargePower,3300
001,1503896940000,PW_FullPackEnergyAvailable,6448
001,1503896970000,PW_EnergyRemaining,327
001,1503897000000,PW_AvailableChargePower,3300
001,1503897240000,PW_FullPackEnergyAvailable,6448
001,1503897270000,PW_EnergyRemaining,309
001,1503897300000,PW_AvailableChargePower,3300
001,1503897540000,PW_FullPackEnergyAvailable,6448
001,1503897570000,PW_EnergyRemaining,291
001,1503897600000,PW_AvailableChargePower,3300
001,1503897840000,PW_FullPackEnergyAvailable,6448
001,1503897870000,PW_EnergyRemaining,260
001,1503897900000,PW_AvailableChargePower,3300
001,1503898140000,PW_FullPackEnergyAvailable,6448
001,1503898170000,PW_EnergyRemaining,256
001,1503898200000,PW_AvailableChargePower,3300
001,1503898440000,PW_FullPackEnergyAvailable,6448
001,1503898470000,PW_EnergyRemaining,256
001,1503898500000,PW_AvailableChargePower,3300
001,1503898740000,PW_FullPackEnergyAvailable,6448
001,1503898770000,PW_EnergyRemaining,256
001,1503898800000,PW_AvailableChargePower,3300
001,1503899040000,PW_FullPackEnergyAvailable,6448
001,1503899070000,PW_EnergyRemaining,256
001,1503899100000,PW_AvailableChargePower,3300
001,1503899340000,PW_FullPackEnergyAvailable,6448
001,1503899370000,PW_EnergyRemaining,256
001,1503899400000,PW_AvailableChargePower,3300
001,1503899640000,PW_FullPackEnergyAvailable,6447
001,1503899670000,PW_EnergyRemaining,255
001,1503899700000,PW_AvailableChargePower,3300
001,1503899940000,PW_FullPackEnergyAvailable,6445
001,1503899970000,PW_EnergyRemaining,243
001,1503900000000,PW_AvailableChargePower,3300
001,1503901140000,PW_FullPackEnergyAvailable,6445
001,1503901170000,PW_EnergyRemaining,243
001,1503901200000,PW_AvailableChargePower,3300
001,1503901440000,PW_FullPackEnergyAvailable,6445
001,1503901470000,PW_EnergyRemaining,244
001,1503901500000,PW_AvailableChargePower,3300
001,1503901740000,PW_FullPackEnergyAvailable,6445
001,1503901770000,PW_EnergyRemaining,245
001,1503901800000,PW_AvailableChargePower,3300
001,1503902040000,PW_FullPackEnergyAvailable,6445
001,1503902070000,PW_EnergyRemaining,246
001,1503902100000,PW_AvailableChargePower,3300
001,1503902340000,PW_FullPackEnergyAvailable,6445
001,1503902370000,PW_EnergyRemaining,246
001,1503902400000,PW_AvailableChargePower,3300
001,1503902640000,PW_FullPackEnergyAvailable,6445
001,1503902670000,PW_EnergyRemaining,248
001,1503902700000,PW_AvailableChargePower,3300
001,1503902940000,PW_FullPackEnergyAvailable,6445
001,1503902970000,PW_EnergyRemaining,262
001,1503903000000,PW_AvailableChargePower,3300
001,1503903240000,PW_FullPackEnergyAvailable,6445
001,1503903270000,PW_EnergyRemaining,292
001,1503903300000,PW_AvailableChargePower,3300
001,1503903540000,PW_FullPackEnergyAvailable,6445
001,1503903570000,PW_EnergyRemaining,328
001,1503903600000,PW_AvailableChargePower,3300
001,1503903840000,PW_FullPackEnergyAvailable,6445
001,1503903870000,PW_EnergyRemaining,359
001,1503903900000,PW_AvailableChargePower,3300
001,1503904140000,PW_FullPackEnergyAvailable,6445
001,1503904170000,PW_EnergyRemaining,412
001,1503904200000,PW_AvailableChargePower,3300
001,1503904440000,PW_FullPackEnergyAvailable,6445
001,1503904470000,PW_EnergyRemaining,401
001,1503904500000,PW_AvailableChargePower,3300
001,1503904740000,PW_FullPackEnergyAvailable,6445
001,1503904770000,PW_EnergyRemaining,380
001,1503904800000,PW_AvailableChargePower,3300
001,1503905040000,PW_FullPackEnergyAvailable,6445
001,1503905070000,PW_EnergyRemaining,424
001,1503905100000,PW_AvailableChargePower,3300
001,1503905340000,PW_FullPackEnergyAvailable,6445
001,1503905370000,PW_EnergyRemaining,472
001,1503905400000,PW_AvailableChargePower,3300
001,1503905640000,PW_FullPackEnergyAvailable,6445
001,1503905670000,PW_EnergyRemaining,566
001,1503905700000,PW_AvailableChargePower,3300
001,1503905940000,PW_FullPackEnergyAvailable,6445
001,1503905970000,PW_EnergyRemaining,691
001,1503906000000,PW_AvailableChargePower,3300
001,1503906240000,PW_FullPackEnergyAvailable,6445
001,1503906270000,PW_EnergyRemaining,819
001,1503906300000,PW_AvailableChargePower,3300
001,1503906540000,PW_FullPackEnergyAvailable,6445
001,1503906570000,PW_EnergyRemaining,971
001,1503906600000,PW_AvailableChargePower,3300
001,1503906840000,PW_FullPackEnergyAvailable,6445
001,1503906870000,PW_EnergyRemaining,1128
001,1503906900000,PW_AvailableChargePower,3300
001,1503907140000,PW_FullPackEnergyAvailable,6445
001,1503907170000,PW_EnergyRemaining,1274
001,1503907200000,PW_AvailableChargePower,3300
001,1503907440000,PW_FullPackEnergyAvailable,6445
001,1503907470000,PW_EnergyRemaining,1403
001,1503907500000,PW_AvailableChargePower,3300
001,1503907740000,PW_FullPackEnergyAvailable,6445
001,1503907770000,PW_EnergyRemaining,1467
001,1503907800000,PW_AvailableChargePower,3300
001,1503908040000,PW_FullPackEnergyAvailable,6445
001,1503908070000,PW_EnergyRemaining,1507
001,1503908100000,PW_AvailableChargePower,3300
001,1503908340000,PW_FullPackEnergyAvailable,6445
001,1503908370000,PW_EnergyRemaining,1639
001,1503908400000,PW_AvailableChargePower,3300
001,1503908640000,PW_FullPackEnergyAvailable,6445
001,1503908670000,PW_EnergyRemaining,1782
001,1503908700000,PW_AvailableChargePower,3300
001,1503908940000,PW_FullPackEnergyAvailable,6445
001,1503908970000,PW_EnergyRemaining,1918
001,1503909000000,PW_AvailableChargePower,3300
001,1503909240000,PW_FullPackEnergyAvailable,6445
001,1503909270000,PW_EnergyRemaining,1971
001,1503909300000,PW_AvailableChargePower,3300
001,1503909540000,PW_FullPackEnergyAvailable,6445
001,1503909570000,PW_EnergyRemaining,2030
001,1503909600000,PW_AvailableChargePower,3300
001,1503909840000,PW_FullPackEnergyAvailable,6445
001,1503909870000,PW_EnergyRemaining,2142
001,1503909900000,PW_AvailableChargePower,3300
001,1503910140000,PW_FullPackEnergyAvailable,6445
001,1503910170000,PW_EnergyRemaining,2310
001,1503910200000,PW_AvailableChargePower,3300
001,1503910440000,PW_FullPackEnergyAvailable,6445
001,1503910470000,PW_EnergyRemaining,2441
001,1503910500000,PW_AvailableChargePower,3300
001,1503910740000,PW_FullPackEnergyAvailable,6445
001,1503910770000,PW_EnergyRemaining,2576
001,1503910800000,PW_AvailableChargePower,3300
001,1503911040000,PW_FullPackEnergyAvailable,6445
001,1503911070000,PW_EnergyRemaining,2610
001,1503911100000,PW_AvailableChargePower,3300
001,1503911340000,PW_FullPackEnergyAvailable,6445
001,1503911370000,PW_EnergyRemaining,2713
001,1503911400000,PW_AvailableChargePower,3300
001,1503911640000,PW_FullPackEnergyAvailable,6445
001,1503911670000,PW_EnergyRemaining,2887
001,1503911700000,PW_AvailableChargePower,3300
001,1503911940000,PW_FullPackEnergyAvailable,6445
001,1503911970000,PW_EnergyRemaining,3056
001,1503912000000,PW_AvailableChargePower,3300
001,1503912240000,PW_FullPackEnergyAvailable,6445
001,1503912270000,PW_EnergyRemaining,3194
001,1503912300000,PW_AvailableChargePower,3300
001,1503912540000,PW_FullPackEnergyAvailable,6445
001,1503912570000,PW_EnergyRemaining,3335
001,1503912600000,PW_AvailableChargePower,3300
001,1503912840000,PW_FullPackEnergyAvailable,6445
001,1503912870000,PW_EnergyRemaining,3479
001,1503912900000,PW_AvailableChargePower,3300
001,1503913140000,PW_FullPackEnergyAvailable,6445
001,1503913170000,PW_EnergyRemaining,3618
001,1503913200000,PW_AvailableChargePower,3300
001,1503913440000,PW_FullPackEnergyAvailable,6445
001,1503913470000,PW_EnergyRemaining,3725
001,1503913500000,PW_AvailableChargePower,3300
001,1503913740000,PW_FullPackEnergyAvailable,6445
001,1503913770000,PW_EnergyRemaining,3889
001,1503913800000,PW_AvailableChargePower,3300
001,1503914040000,PW_FullPackEnergyAvailable,6445
001,1503914070000,PW_EnergyRemaining,4052
001,1503914100000,PW_AvailableChargePower,3300
001,1503914340000,PW_FullPackEnergyAvailable,6445
001,1503914370000,PW_EnergyRemaining,4172
001,1503914400000,PW_AvailableChargePower,3300
001,1503914640000,PW_FullPackEnergyAvailable,6445
001,1503914670000,PW_EnergyRemaining,4197
001,1503914700000,PW_AvailableChargePower,3300
001,1503914940000,PW_FullPackEnergyAvailable,6445
001,1503914970000,PW_EnergyRemaining,4313
001,1503915000000,PW_AvailableChargePower,3300
001,1503915240000,PW_FullPackEnergyAvailable,6445
001,1503915270000,PW_EnergyRemaining,4442
001,1503915300000,PW_AvailableChargePower,3300
001,1503915540000,PW_FullPackEnergyAvailable,6445
001,1503915570000,PW_EnergyRemaining,4562
001,1503915600000,PW_AvailableChargePower,3300
001,1503915840000,PW_FullPackEnergyAvailable,6445
001,1503915870000,PW_EnergyRemaining,4632
001,1503915900000,PW_AvailableChargePower,3300
001,1503916140000,PW_FullPackEnergyAvailable,6445
001,1503916170000,PW_EnergyRemaining,4776
001,1503916200000,PW_AvailableChargePower,3300
001,1503916440000,PW_FullPackEnergyAvailable,6445
001,1503916470000,PW_EnergyRemaining,4889
001,1503916500000,PW_AvailableChargePower,3300
001,1503916740000,PW_FullPackEnergyAvailable,6445
001,1503916770000,PW_EnergyRemaining,4938
001,1503916800000,PW_AvailableChargePower,3300
001,1503917040000,PW_FullPackEnergyAvailable,6445
001,1503917070000,PW_EnergyRemaining,5024
001,1503917100000,PW_AvailableChargePower,3300
001,1503917340000,PW_FullPackEnergyAvailable,6445
001,1503917370000,PW_EnergyRemaining,5109
001,1503917400000,PW_AvailableChargePower,3300
001,1503917640000,PW_FullPackEnergyAvailable,6445
001,1503917670000,PW_EnergyRemaining,5211
001,1503917700000,PW_AvailableChargePower,3300
001,1503917940000,PW_FullPackEnergyAvailable,6445
001,1503917970000,PW_EnergyRemaining,5319
001,1503918000000,PW_AvailableChargePower,3300
001,1503918240000,PW_FullPackEnergyAvailable,6445
001,1503918270000,PW_EnergyRemaining,5398
001,1503918300000,PW_AvailableChargePower,3300
001,1503918540000,PW_FullPackEnergyAvailable,6445
001,1503918570000,PW_EnergyRemaining,5465
001,1503918600000,PW_AvailableChargePower,3300
001,1503918840000,PW_FullPackEnergyAvailable,6445
001,1503918870000,PW_EnergyRemaining,5539
001,1503918900000,PW_AvailableChargePower,3300
001,1503919140000,PW_FullPackEnergyAvailable,6445
001,1503919170000,PW_EnergyRemaining,5632
001,1503919200000,PW_AvailableChargePower,3300
001,1503919440000,PW_FullPackEnergyAvailable,6445
001,1503919470000,PW_EnergyRemaining,5790
001,1503919500000,PW_AvailableChargePower,3300
001,1503919740000,PW_FullPackEnergyAvailable,6445
001,1503919770000,PW_EnergyRemaining,5950
001,1503919800000,PW_AvailableChargePower,3247
001,1503920040000,PW_FullPackEnergyAvailable,6445
001,1503920070000,PW_EnergyRemaining,6107
001,1503920100000,PW_AvailableChargePower,2799
001,1503920340000,PW_FullPackEnergyAvailable,6445
001,1503920370000,PW_EnergyRemaining,6341
001,1503920400000,PW_AvailableChargePower,1171
001,1503920640000,PW_FullPackEnergyAvailable,6445
001,1503920670000,PW_EnergyRemaining,6445
001,1503920700000,PW_AvailableChargePower,0
001,1503920940000,PW_FullPackEnergyAvailable,6445
001,1503920970000,PW_EnergyRemaining,6445
001,1503921000000,PW_AvailableChargePower,0
001,1503921240000,PW_FullPackEnergyAvailable,6445
001,1503921270000,PW_EnergyRemaining,6445
001,1503921300000,PW_AvailableChargePower,0
001,1503921540000,PW_FullPackEnergyAvailable,6445
001,1503921570000,PW_EnergyRemaining,6445
001,1503921600000,PW_AvailableChargePower,0
001,1503921840000,PW_FullPackEnergyAvailable,6445
001,1503921870000,PW_EnergyRemaining,6445
001,1503921900000,PW_AvailableChargePower,0
001,1503922140000,PW_FullPackEnergyAvailable,6445
001,1503922170000,PW_EnergyRemaining,6445
001,1503922200000,PW_AvailableChargePower,0
001,1503922440000,PW_FullPackEnergyAvailable,6445
001,1503922470000,PW_EnergyRemaining,6445
001,1503922500000,PW_AvailableChargePower,0
001,1503922740000,PW_FullPackEnergyAvailable,6445
001,1503922770000,PW_EnergyRemaining,6445
001,1503922800000,PW_AvailableChargePower,0
001,1503923040000,PW_FullPackEnergyAvailable,6445
001,1503923070000,PW_EnergyRemaining,6445
001,1503923100000,PW_AvailableChargePower,0
001,1503923340000,PW_FullPackEnergyAvailable,6445
001,1503923370000,PW_EnergyRemaining,6445
001,1503923400000,PW_AvailableChargePower,0
001,1503923640000,PW_FullPackEnergyAvailable,6445
001,1503923670000,PW_EnergyRemaining,6445
001,1503923700000,PW_AvailableChargePower,0
001,1503923940000,PW_FullPackEnergyAvailable,6445
001,1503923970000,PW_EnergyRemaining,6445
001,1503924000000,PW_AvailableChargePower,0
001,1503924240000,PW_FullPackEnergyAvailable,6445
001,1503924270000,PW_EnergyRemaining,6445
001,1503924300000,PW_AvailableChargePower,0
001,1503924540000,PW_FullPackEnergyAvailable,6445
001,1503924570000,PW_EnergyRemaining,6445
001,1503924600000,PW_AvailableChargePower,0
001,1503924840000,PW_FullPackEnergyAvailable,6445
001,1503924870000,PW_EnergyRemaining,6445
001,1503924900000,PW_AvailableChargePower,0
001,1503925140000,PW_FullPackEnergyAvailable,6445
001,1503925170000,PW_EnergyRemaining,6445
001,1503925200000,PW_AvailableChargePower,0
001,1503925440000,PW_FullPackEnergyAvailable,6445
001,1503925470000,PW_EnergyRemaining,6445
001,1503925500000,PW_AvailableChargePower,0
001,1503925740000,PW_FullPackEnergyAvailable,6445
001,1503925770000,PW_EnergyRemaining,6445
001,1503925800000,PW_AvailableChargePower,0
001,1503926040000,PW_FullPackEnergyAvailable,6445
001,1503926070000,PW_EnergyRemaining,6445
001,1503926100000,PW_AvailableChargePower,0
001,1503926340000,PW_FullPackEnergyAvailable,6445
001,1503926370000,PW_EnergyRemaining,6445
001,1503926400000,PW_AvailableChargePower,0
001,1503926640000,PW_FullPackEnergyAvailable,6445
001,1503926670000,PW_EnergyRemaining,6445
001,1503926700000,PW_AvailableChargePower,0
001,1503926940000,PW_FullPackEnergyAvailable,6445
001,1503926970000,PW_EnergyRemaining,6445
001,1503927000000,PW_AvailableChargePower,0
001,1503927240000,PW_FullPackEnergyAvailable,6445
001,1503927270000,PW_EnergyRemaining,6445
001,1503927300000,PW_AvailableChargePower,0
001,1503927540000,PW_FullPackEnergyAvailable,6445
001,1503927570000,PW_EnergyRemaining,6445
001,1503927600000,PW_AvailableChargePower,0
001,1503927840000,PW_FullPackEnergyAvailable,6445
001,1503927870000,PW_EnergyRemaining,6445
001,1503927900000,PW_AvailableChargePower,0
001,1503928140000,PW_FullPackEnergyAvailable,6445
001,1503928170000,PW_EnergyRemaining,6445
001,1503928200000,PW_AvailableChargePower,0
001,1503929940000,PW_FullPackEnergyAvailable,6445
001,1503929970000,PW_EnergyRemaining,6445
001,1503930000000,PW_AvailableChargePower,0
001,1503930240000,PW_FullPackEnergyAvailable,6445
001,1503930270000,PW_EnergyRemaining,6445
001,1503930300000,PW_AvailableChargePower,0
001,1503930540000,PW_FullPackEnergyAvailable,6445
001,1503930570000,PW_EnergyRemaining,6445
001,1503930600000,PW_AvailableChargePower,0
001,1503930840000,PW_FullPackEnergyAvailable,6445
001,1503930870000,PW_EnergyRemaining,6143
001,1503930900000,PW_AvailableChargePower,2398
001,1503931140000,PW_FullPackEnergyAvailable,6445
001,1503931170000,PW_EnergyRemaining,6040
001,1503931200000,PW_AvailableChargePower,3251
001,1503931440000,PW_FullPackEnergyAvailable,6445
001,1503931470000,PW_EnergyRemaining,6098
001,1503931500000,PW_AvailableChargePower,3011
001,1503931740000,PW_FullPackEnergyAvailable,6445
001,1503931770000,PW_EnergyRemaining,6169
001,1503931800000,PW_AvailableChargePower,2750
001,1503932040000,PW_FullPackEnergyAvailable,6445
001,1503932070000,PW_EnergyRemaining,6157
001,1503932100000,PW_AvailableChargePower,3300
001,1503932340000,PW_FullPackEnergyAvailable,6445
001,1503932370000,PW_EnergyRemaining,6064
001,1503932400000,PW_AvailableChargePower,3300
001,1503932640000,PW_FullPackEnergyAvailable,6445
001,1503932670000,PW_EnergyRemaining,5978
001,1503932700000,PW_AvailableChargePower,3300
001,1503932940000,PW_FullPackEnergyAvailable,6445
001,1503932970000,PW_EnergyRemaining,5919
001,1503933000000,PW_AvailableChargePower,3300
001,1503933240000,PW_FullPackEnergyAvailable,6445
001,1503933270000,PW_EnergyRemaining,5910
001,1503933300000,PW_AvailableChargePower,3300
001,1503933540000,PW_FullPackEnergyAvailable,6445
001,1503933570000,PW_EnergyRemaining,5873
001,1503933600000,PW_AvailableChargePower,3300
001,1503933840000,PW_FullPackEnergyAvailable,6445
001,1503933870000,PW_EnergyRemaining,5887
001,1503933900000,PW_AvailableChargePower,3300
001,1503934140000,PW_FullPackEnergyAvailable,6445
001,1503934170000,PW_EnergyRemaining,5910
001,1503934200000,PW_AvailableChargePower,3300
001,1503934440000,PW_FullPackEnergyAvailable,6445
001,1503934470000,PW_EnergyRemaining,5907
001,1503934500000,PW_AvailableChargePower,3300
001,1503934740000,PW_FullPackEnergyAvailable,6445
001,1503934770000,PW_EnergyRemaining,5929
001,1503934800000,PW_AvailableChargePower,3300
001,1503935040000,PW_FullPackEnergyAvailable,6445
001,1503935070000,PW_EnergyRemaining,5857
001,1503935100000,PW_AvailableChargePower,3300
001,1503935340000,PW_FullPackEnergyAvailable,6445
001,1503935370000,PW_EnergyRemaining,5740
001,1503935400000,PW_AvailableChargePower,3300
001,1503935640000,PW_FullPackEnergyAvailable,6445
001,1503935670000,PW_EnergyRemaining,5653
001,1503935700000,PW_AvailableChargePower,3300
001,1503935940000,PW_FullPackEnergyAvailable,6445
001,1503935970000,PW_EnergyRemaining,5562
001,1503936000000,PW_AvailableChargePower,3300
001,1503936240000,PW_FullPackEnergyAvailable,6445
001,1503936270000,PW_EnergyRemaining,5464
001,1503936300000,PW_AvailableChargePower,3300
001,1503936540000,PW_FullPackEnergyAvailable,6445
001,1503936570000,PW_EnergyRemaining,5347
001,1503936600000,PW_AvailableChargePower,3300
001,1503936840000,PW_FullPackEnergyAvailable,6445
001,1503936870000,PW_EnergyRemaining,5283
001,1503936900000,PW_AvailableChargePower,3300
001,1503937140000,PW_FullPackEnergyAvailable,6445
001,1503937170000,PW_EnergyRemaining,5303
001,1503937200000,PW_AvailableChargePower,3300
001,1503937440000,PW_FullPackEnergyAvailable,6445
001,1503937470000,PW_EnergyRemaining,5309
001,1503937500000,PW_AvailableChargePower,3300
001,1503937740000,PW_FullPackEnergyAvailable,6445
001,1503937770000,PW_EnergyRemaining,5256
001,1503937800000,PW_AvailableChargePower,3300
001,1503938040000,PW_FullPackEnergyAvailable,6445
001,1503938070000,PW_EnergyRemaining,5164
001,1503938100000,PW_AvailableChargePower,3300
