battery_serial,timestamp,signal_name,signal_value
4,1504772640000,PW_FullPackEnergyAvailable,6393
4,1504772670000,PW_EnergyRemaining,254.003
4,1504772700000,PW_AvailableChargePower,3300
4,1504772940000,PW_FullPackEnergyAvailable,6393
4,1504772970000,PW_EnergyRemaining,254
4,1504773000000,PW_AvailableChargePower,3300
4,1504773240000,PW_FullPackEnergyAvailable,6393
4,1504773270000,PW_EnergyRemaining,254
4,1504773300000,PW_AvailableChargePower,3300
4,1504773540000,PW_FullPackEnergyAvailable,6393
4,1504773570000,PW_EnergyRemaining,254
4,1504773600000,PW_AvailableChargePower,3300
4,1504773840000,PW_FullPackEnergyAvailable,6393
4,1504773870000,PW_EnergyRemaining,257.987
4,1504773900000,PW_AvailableChargePower,3300
4,1504774140000,PW_FullPackEnergyAvailable,6393
4,1504774170000,PW_EnergyRemaining,263.98
4,1504774200000,PW_AvailableChargePower,3300
4,1504774440000,PW_FullPackEnergyAvailable,6393
4,1504774470000,PW_EnergyRemaining,267.987
4,1504774500000,PW_AvailableChargePower,3300
4,1504774740000,PW_FullPackEnergyAvailable,6393
4,1504774770000,PW_EnergyRemaining,258.033
4,1504774800000,PW_AvailableChargePower,3300
4,1504775040000,PW_FullPackEnergyAvailable,6393
4,1504775070000,PW_EnergyRemaining,336.737
4,1504775100000,PW_AvailableChargePower,3300
4,1504775340000,PW_FullPackEnergyAvailable,6393
4,1504775370000,PW_EnergyRemaining,500.453
4,1504775400000,PW_AvailableChargePower,3300
4,1504775640000,PW_FullPackEnergyAvailable,6393
4,1504775670000,PW_EnergyRemaining,642.527
4,1504775700000,PW_AvailableChargePower,3300
4,1504775940000,PW_FullPackEnergyAvailable,6393
4,1504775970000,PW_EnergyRemaining,801.47
4,1504776000000,PW_AvailableChargePower,3300
4,1504776240000,PW_FullPackEnergyAvailable,6393
4,1504776270000,PW_EnergyRemaining,973.427
4,1504776300000,PW_AvailableChargePower,3300
4,1504776540000,PW_FullPackEnergyAvailable,6393
4,1504776570000,PW_EnergyRemaining,1150.41
4,1504776600000,PW_AvailableChargePower,3300
4,1504776840000,PW_FullPackEnergyAvailable,6393
4,1504776870000,PW_EnergyRemaining,1306.48
4,1504776900000,PW_AvailableChargePower,3300
4,1504777140000,PW_FullPackEnergyAvailable,6393
4,1504777170000,PW_EnergyRemaining,1463.477
4,1504777200000,PW_AvailableChargePower,3300
4,1504777440000,PW_FullPackEnergyAvailable,6393
4,1504777470000,PW_EnergyRemaining,1566.657
4,1504777500000,PW_AvailableChargePower,3300
4,1504777740000,PW_FullPackEnergyAvailable,6393
4,1504777770000,PW_EnergyRemaining,1638.76
4,1504777800000,PW_AvailableChargePower,3300
4,1504778040000,PW_FullPackEnergyAvailable,6393
4,1504778070000,PW_EnergyRemaining,1701.79
4,1504778100000,PW_AvailableChargePower,3300
4,1504778340000,PW_FullPackEnergyAvailable,6393
4,1504778370000,PW_EnergyRemaining,1673.097
4,1504778400000,PW_AvailableChargePower,3300
4,1504778640000,PW_FullPackEnergyAvailable,6393
4,1504778670000,PW_EnergyRemaining,1621.173
4,1504778700000,PW_AvailableChargePower,3300
4,1504778940000,PW_FullPackEnergyAvailable,6393
4,1504778970000,PW_EnergyRemaining,1579.14
4,1504779000000,PW_AvailableChargePower,3300
4,1504779240000,PW_FullPackEnergyAvailable,6393
4,1504779270000,PW_EnergyRemaining,1552.09
4,1504779300000,PW_AvailableChargePower,3300
4,1504779540000,PW_FullPackEnergyAvailable,6393
4,1504779570000,PW_EnergyRemaining,1605.82
4,1504779600000,PW_AvailableChargePower,3300
4,1504779840000,PW_FullPackEnergyAvailable,6393
4,1504779870000,PW_EnergyRemaining,1739.553
4,1504779900000,PW_AvailableChargePower,3300
4,1504780140000,PW_FullPackEnergyAvailable,6393
4,1504780170000,PW_EnergyRemaining,1820.73
4,1504780200000,PW_AvailableChargePower,3300
4,1504780440000,PW_FullPackEnergyAvailable,6393
4,1504780470000,PW_EnergyRemaining,1840.933
4,1504780500000,PW_AvailableChargePower,3300
4,1504780740000,PW_FullPackEnergyAvailable,6393
4,1504780770000,PW_EnergyRemaining,1848.973
4,1504780800000,PW_AvailableChargePower,3300
4,1504781040000,PW_FullPackEnergyAvailable,6393
4,1504781070000,PW_EnergyRemaining,1870.927
4,1504781100000,PW_AvailableChargePower,3300
4,1504781340000,PW_FullPackEnergyAvailable,6393
4,1504781370000,PW_EnergyRemaining,1868.01
4,1504781400000,PW_AvailableChargePower,3300
4,1504781640000,PW_FullPackEnergyAvailable,6393
4,1504781670000,PW_EnergyRemaining,1868
4,1504781700000,PW_AvailableChargePower,3300
4,1504781940000,PW_FullPackEnergyAvailable,6393
4,1504781970000,PW_EnergyRemaining,1885.94
4,1504782000000,PW_AvailableChargePower,3300
4,1504782240000,PW_FullPackEnergyAvailable,6393
4,1504782270000,PW_EnergyRemaining,1952.777
4,1504782300000,PW_AvailableChargePower,3300
4,1504782540000,PW_FullPackEnergyAvailable,6393
4,1504782570000,PW_EnergyRemaining,2020.773
4,1504782600000,PW_AvailableChargePower,3300
4,1504782840000,PW_FullPackEnergyAvailable,6393
4,1504782870000,PW_EnergyRemaining,2145.583
4,1504782900000,PW_AvailableChargePower,3300
4,1504783140000,PW_FullPackEnergyAvailable,6393
4,1504783170000,PW_EnergyRemaining,2306.463
4,1504783200000,PW_AvailableChargePower,3300
4,1504783440000,PW_FullPackEnergyAvailable,6393
4,1504783470000,PW_EnergyRemaining,2425.603
4,1504783500000,PW_AvailableChargePower,3300
4,1504783740000,PW_FullPackEnergyAvailable,6393
4,1504783770000,PW_EnergyRemaining,2546.597
4,1504783800000,PW_AvailableChargePower,3300
4,1504784040000,PW_FullPackEnergyAvailable,6393
4,1504784070000,PW_EnergyRemaining,2673.577
4,1504784100000,PW_AvailableChargePower,3300
4,1504784340000,PW_FullPackEnergyAvailable,6393
4,1504784370000,PW_EnergyRemaining,2690.943
4,1504784400000,PW_AvailableChargePower,3300
4,1504784640000,PW_FullPackEnergyAvailable,6393
4,1504784670000,PW_EnergyRemaining,2600.303
4,1504784700000,PW_AvailableChargePower,3300
4,1504784940000,PW_FullPackEnergyAvailable,6393
4,1504784970000,PW_EnergyRemaining,2476.413
4,1504785000000,PW_AvailableChargePower,3300
4,1504785240000,PW_FullPackEnergyAvailable,6393
4,1504785270000,PW_EnergyRemaining,2313.543
4,1504785300000,PW_AvailableChargePower,3300
4,1504785540000,PW_FullPackEnergyAvailable,6393
4,1504785570000,PW_EnergyRemaining,2166.49
4,1504785600000,PW_AvailableChargePower,3300
4,1504785840000,PW_FullPackEnergyAvailable,6393
4,1504785870000,PW_EnergyRemaining,1974.64
4,1504785900000,PW_AvailableChargePower,3300
4,1504786140000,PW_FullPackEnergyAvailable,6393
4,1504786170000,PW_EnergyRemaining,1824.5
4,1504786200000,PW_AvailableChargePower,3300
4,1504786440000,PW_FullPackEnergyAvailable,6393
4,1504786470000,PW_EnergyRemaining,1654.567
4,1504786500000,PW_AvailableChargePower,3300
4,1504786740000,PW_FullPackEnergyAvailable,6393
4,1504786770000,PW_EnergyRemaining,1516.46
4,1504786800000,PW_AvailableChargePower,3300
4,1504787040000,PW_FullPackEnergyAvailable,6393
4,1504787070000,PW_EnergyRemaining,1474.14
4,1504787100000,PW_AvailableChargePower,3300
4,1504787340000,PW_FullPackEnergyAvailable,6393
4,1504787370000,PW_EnergyRemaining,1486.957
4,1504787400000,PW_AvailableChargePower,3300
4,1504787640000,PW_FullPackEnergyAvailable,6393
4,1504787670000,PW_EnergyRemaining,1540.82
4,1504787700000,PW_AvailableChargePower,3300
4,1504787940000,PW_FullPackEnergyAvailable,6393
4,1504787970000,PW_EnergyRemaining,1695.483
4,1504788000000,PW_AvailableChargePower,3300
4,1504788240000,PW_FullPackEnergyAvailable,6393
4,1504788270000,PW_EnergyRemaining,1868.423
4,1504788300000,PW_AvailableChargePower,3300
4,1504788540000,PW_FullPackEnergyAvailable,6393
4,1504788570000,PW_EnergyRemaining,2040.427
4,1504788600000,PW_AvailableChargePower,3300
4,1504788840000,PW_FullPackEnergyAvailable,6393
4,1504788870000,PW_EnergyRemaining,2155.617
4,1504788900000,PW_AvailableChargePower,3300
4,1504789140000,PW_FullPackEnergyAvailable,6393
4,1504789170000,PW_EnergyRemaining,2146.033
4,1504789200000,PW_AvailableChargePower,3300
4,1504789440000,PW_FullPackEnergyAvailable,6393
4,1504789470000,PW_EnergyRemaining,2062.28
4,1504789500000,PW_AvailableChargePower,3300
4,1504789740000,PW_FullPackEnergyAvailable,6393
4,1504789770000,PW_EnergyRemaining,2042.067
4,1504789800000,PW_AvailableChargePower,3300
4,1504790040000,PW_FullPackEnergyAvailable,6393
4,1504790070000,PW_EnergyRemaining,1939.343
4,1504790100000,PW_AvailableChargePower,3300
4,1504790340000,PW_FullPackEnergyAvailable,6393
4,1504790370000,PW_EnergyRemaining,1799.467
4,1504790400000,PW_AvailableChargePower,3300
4,1504790640000,PW_FullPackEnergyAvailable,6393
4,1504790670000,PW_EnergyRemaining,1603.653
4,1504790700000,PW_AvailableChargePower,3300
4,1504790940000,PW_FullPackEnergyAvailable,6393
4,1504790970000,PW_EnergyRemaining,1462.47
4,1504791000000,PW_AvailableChargePower,3300
4,1504791240000,PW_FullPackEnergyAvailable,6393
4,1504791270000,PW_EnergyRemaining,1496.883
4,1504791300000,PW_AvailableChargePower,3300
4,1504791540000,PW_FullPackEnergyAvailable,6393
4,1504791570000,PW_EnergyRemaining,1664.44
4,1504791600000,PW_AvailableChargePower,3300
4,1504791840000,PW_FullPackEnergyAvailable,6393
4,1504791870000,PW_EnergyRemaining,1762.673
4,1504791900000,PW_AvailableChargePower,3300
4,1504792140000,PW_FullPackEnergyAvailable,6393
4,1504792170000,PW_EnergyRemaining,1824.793
4,1504792200000,PW_AvailableChargePower,3300
4,1504792440000,PW_FullPackEnergyAvailable,6393
4,1504792470000,PW_EnergyRemaining,1797.093
4,1504792500000,PW_AvailableChargePower,3300
4,1504792740000,PW_FullPackEnergyAvailable,6393
4,1504792770000,PW_EnergyRemaining,1782.05
4,1504792800000,PW_AvailableChargePower,3300
4,1504793040000,PW_FullPackEnergyAvailable,6393
4,1504793070000,PW_EnergyRemaining,1706.253
4,1504793100000,PW_AvailableChargePower,3300
4,1504793340000,PW_FullPackEnergyAvailable,6393
4,1504793370000,PW_EnergyRemaining,1591.383
4,1504793400000,PW_AvailableChargePower,3300
4,1504793640000,PW_FullPackEnergyAvailable,6393
4,1504793670000,PW_EnergyRemaining,1494.323
4,1504793700000,PW_AvailableChargePower,3300
4,1504793940000,PW_FullPackEnergyAvailable,6393
4,1504793970000,PW_EnergyRemaining,1332.54
4,1504794000000,PW_AvailableChargePower,3300
4,1504794240000,PW_FullPackEnergyAvailable,6393
4,1504794270000,PW_EnergyRemaining,1117.717
4,1504794300000,PW_AvailableChargePower,3300
4,1504794540000,PW_FullPackEnergyAvailable,6393
4,1504794570000,PW_EnergyRemaining,899.727
4,1504794600000,PW_AvailableChargePower,3300
4,1504794840000,PW_FullPackEnergyAvailable,6393
4,1504794870000,PW_EnergyRemaining,683.72
4,1504794900000,PW_AvailableChargePower,3300
4,1504795140000,PW_FullPackEnergyAvailable,6393
4,1504795170000,PW_EnergyRemaining,475.693
4,1504795200000,PW_AvailableChargePower,3300
4,1504795440000,PW_FullPackEnergyAvailable,6393
4,1504795470000,PW_EnergyRemaining,283.64
4,1504795500000,PW_AvailableChargePower,3300
4,1504795740000,PW_FullPackEnergyAvailable,6393
4,1504795770000,PW_EnergyRemaining,251.107
4,1504795800000,PW_AvailableChargePower,3300
4,1504796040000,PW_FullPackEnergyAvailable,6393
4,1504796070000,PW_EnergyRemaining,251
4,1504796100000,PW_AvailableChargePower,3300
4,1504796640000,PW_FullPackEnergyAvailable,6393
4,1504796670000,PW_EnergyRemaining,251
4,1504796700000,PW_AvailableChargePower,3300
4,1504796940000,PW_FullPackEnergyAvailable,6393
4,1504796970000,PW_EnergyRemaining,251
4,1504797000000,PW_AvailableChargePower,3300
4,1504797240000,PW_FullPackEnergyAvailable,6393
4,1504797270000,PW_EnergyRemaining,251
4,1504797300000,PW_AvailableChargePower,3300
4,1504797540000,PW_FullPackEnergyAvailable,6393
4,1504797570000,PW_EnergyRemaining,251
4,1504797600000,PW_AvailableChargePower,3300
4,1504801440000,PW_FullPackEnergyAvailable,6393
4,1504801470000,PW_EnergyRemaining,261.963
4,1504801500000,PW_AvailableChargePower,3300
4,1504801740000,PW_FullPackEnergyAvailable,6393
4,1504801770000,PW_EnergyRemaining,285.92
4,1504801800000,PW_AvailableChargePower,3300
4,1504802040000,PW_FullPackEnergyAvailable,6393
4,1504802070000,PW_EnergyRemaining,303.94
4,1504802100000,PW_AvailableChargePower,3300
4,1504802340000,PW_FullPackEnergyAvailable,6393
4,1504802370000,PW_EnergyRemaining,317.953
4,1504802400000,PW_AvailableChargePower,3300
4,1504802640000,PW_FullPackEnergyAvailable,6393
4,1504802670000,PW_EnergyRemaining,325.973
4,1504802700000,PW_AvailableChargePower,3300
4,1504802940000,PW_FullPackEnergyAvailable,6393
4,1504802970000,PW_EnergyRemaining,327.993
4,1504803000000,PW_AvailableChargePower,3300
4,1504803240000,PW_FullPackEnergyAvailable,6393
4,1504803270000,PW_EnergyRemaining,331.987
4,1504803300000,PW_AvailableChargePower,3300
4,1504803540000,PW_FullPackEnergyAvailable,6393
4,1504803570000,PW_EnergyRemaining,332.997
4,1504803600000,PW_AvailableChargePower,3300
4,1504803840000,PW_FullPackEnergyAvailable,6393
4,1504803870000,PW_EnergyRemaining,325.027
4,1504803900000,PW_AvailableChargePower,3300
4,1504804140000,PW_FullPackEnergyAvailable,6393
4,1504804170000,PW_EnergyRemaining,302.077
4,1504804200000,PW_AvailableChargePower,3300
4,1504804440000,PW_FullPackEnergyAvailable,6393
4,1504804470000,PW_EnergyRemaining,277.083
4,1504804500000,PW_AvailableChargePower,3300
4,1504804740000,PW_FullPackEnergyAvailable,6393
4,1504804770000,PW_EnergyRemaining,257.067
4,1504804800000,PW_AvailableChargePower,3300
4,1504805040000,PW_FullPackEnergyAvailable,6393
4,1504805070000,PW_EnergyRemaining,255.007
4,1504805100000,PW_AvailableChargePower,3300
4,1504805340000,PW_FullPackEnergyAvailable,6393
4,1504805370000,PW_EnergyRemaining,255
4,1504805400000,PW_AvailableChargePower,3300
4,1504805640000,PW_FullPackEnergyAvailable,6393
4,1504805670000,PW_EnergyRemaining,255
4,1504805700000,PW_AvailableChargePower,3300
4,1504805940000,PW_FullPackEnergyAvailable,6393
4,1504805970000,PW_EnergyRemaining,255
4,1504806000000,PW_AvailableChargePower,3300
4,1504806240000,PW_FullPackEnergyAvailable,6393
4,1504806270000,PW_EnergyRemaining,255
4,1504806300000,PW_AvailableChargePower,3300
4,1504806540000,PW_FullPackEnergyAvailable,6393
4,1504806570000,PW_EnergyRemaining,255
4,1504806600000,PW_AvailableChargePower,3300
4,1504806840000,PW_FullPackEnergyAvailable,6393
4,1504806870000,PW_EnergyRemaining,255
4,1504806900000,PW_AvailableChargePower,3300
4,1504848240000,PW_FullPackEnergyAvailable,6393
4,1504848270000,PW_EnergyRemaining,256
4,1504848300000,PW_AvailableChargePower,3300
4,1504848540000,PW_FullPackEnergyAvailable,6393
4,1504848570000,PW_EnergyRemaining,256
4,1504848600000,PW_AvailableChargePower,3300
4,1504848840000,PW_FullPackEnergyAvailable,6393
4,1504848870000,PW_EnergyRemaining,256
4,1504848900000,PW_AvailableChargePower,3300
4,1504849140000,PW_FullPackEnergyAvailable,6393
4,1504849170000,PW_EnergyRemaining,256
4,1504849200000,PW_AvailableChargePower,3300
4,1504849440000,PW_FullPackEnergyAvailable,6393
4,1504849470000,PW_EnergyRemaining,256
4,1504849500000,PW_AvailableChargePower,3300
4,1504849740000,PW_FullPackEnergyAvailable,6393
4,1504849770000,PW_EnergyRemaining,263.973
4,1504849800000,PW_AvailableChargePower,3300
4,1504850040000,PW_FullPackEnergyAvailable,6393
4,1504850070000,PW_EnergyRemaining,282.937
4,1504850100000,PW_AvailableChargePower,3300
4,1504850340000,PW_FullPackEnergyAvailable,6393
4,1504850370000,PW_EnergyRemaining,314.893
4,1504850400000,PW_AvailableChargePower,3300
4,1504850640000,PW_FullPackEnergyAvailable,6393
4,1504850670000,PW_EnergyRemaining,357.857
4,1504850700000,PW_AvailableChargePower,3300
4,1504850940000,PW_FullPackEnergyAvailable,6393
4,1504850970000,PW_EnergyRemaining,411.82
4,1504851000000,PW_AvailableChargePower,3300
4,1504851240000,PW_FullPackEnergyAvailable,6393
4,1504851270000,PW_EnergyRemaining,473.793
4,1504851300000,PW_AvailableChargePower,3300
4,1504851540000,PW_FullPackEnergyAvailable,6393
4,1504851570000,PW_EnergyRemaining,544.763
4,1504851600000,PW_AvailableChargePower,3300
4,1504851840000,PW_FullPackEnergyAvailable,6393
4,1504851870000,PW_EnergyRemaining,625.73
4,1504851900000,PW_AvailableChargePower,3300
4,1504852140000,PW_FullPackEnergyAvailable,6393
4,1504852170000,PW_EnergyRemaining,714.703
4,1504852200000,PW_AvailableChargePower,3300
4,1504852440000,PW_FullPackEnergyAvailable,6393
4,1504852470000,PW_EnergyRemaining,810.68
4,1504852500000,PW_AvailableChargePower,3300
4,1504852740000,PW_FullPackEnergyAvailable,6393
4,1504852770000,PW_EnergyRemaining,917.643
4,1504852800000,PW_AvailableChargePower,3300
4,1504853040000,PW_FullPackEnergyAvailable,6393
4,1504853070000,PW_EnergyRemaining,1035.607
4,1504853100000,PW_AvailableChargePower,3300
4,1504853340000,PW_FullPackEnergyAvailable,6393
4,1504853370000,PW_EnergyRemaining,1164.57
4,1504853400000,PW_AvailableChargePower,3300
4,1504853640000,PW_FullPackEnergyAvailable,6393
4,1504853670000,PW_EnergyRemaining,1268.653
4,1504853700000,PW_AvailableChargePower,3300
4,1504853940000,PW_FullPackEnergyAvailable,6393
4,1504853970000,PW_EnergyRemaining,1359.697
4,1504854000000,PW_AvailableChargePower,3300
4,1504854240000,PW_FullPackEnergyAvailable,6393
4,1504854270000,PW_EnergyRemaining,1522.457
4,1504854300000,PW_AvailableChargePower,3300
4,1504854540000,PW_FullPackEnergyAvailable,6393
4,1504854570000,PW_EnergyRemaining,1696.42
4,1504854600000,PW_AvailableChargePower,3300
4,1504854840000,PW_FullPackEnergyAvailable,6393
4,1504854870000,PW_EnergyRemaining,1875.403
4,1504854900000,PW_AvailableChargePower,3300
4,1504855140000,PW_FullPackEnergyAvailable,6393
4,1504855170000,PW_EnergyRemaining,2059.387
4,1504855200000,PW_AvailableChargePower,3300
4,1504855440000,PW_FullPackEnergyAvailable,6393
4,1504855470000,PW_EnergyRemaining,2244.383
4,1504855500000,PW_AvailableChargePower,3300
4,1504855740000,PW_FullPackEnergyAvailable,6393
4,1504855770000,PW_EnergyRemaining,2432.373
4,1504855800000,PW_AvailableChargePower,3300
4,1504856040000,PW_FullPackEnergyAvailable,6393
4,1504856070000,PW_EnergyRemaining,2619.377
4,1504856100000,PW_AvailableChargePower,3300
4,1504856340000,PW_FullPackEnergyAvailable,6393
4,1504856370000,PW_EnergyRemaining,2807.373
4,1504856400000,PW_AvailableChargePower,3300
4,1504856640000,PW_FullPackEnergyAvailable,6393
4,1504856670000,PW_EnergyRemaining,2995.373
4,1504856700000,PW_AvailableChargePower,3300
4,1504856940000,PW_FullPackEnergyAvailable,6393
4,1504856970000,PW_EnergyRemaining,3178.39
4,1504857000000,PW_AvailableChargePower,3300
4,1504857240000,PW_FullPackEnergyAvailable,6393
4,1504857270000,PW_EnergyRemaining,3319.53
4,1504857300000,PW_AvailableChargePower,3300
4,1504857540000,PW_FullPackEnergyAvailable,6393
4,1504857570000,PW_EnergyRemaining,3489.433
4,1504857600000,PW_AvailableChargePower,3300
4,1504857840000,PW_FullPackEnergyAvailable,6393
4,1504857870000,PW_EnergyRemaining,3668.403
4,1504857900000,PW_AvailableChargePower,3300
4,1504858140000,PW_FullPackEnergyAvailable,6393
4,1504858170000,PW_EnergyRemaining,3854.38
4,1504858200000,PW_AvailableChargePower,3300
4,1504858440000,PW_FullPackEnergyAvailable,6393
4,1504858470000,PW_EnergyRemaining,4040.38
4,1504858500000,PW_AvailableChargePower,3300
4,1504858740000,PW_FullPackEnergyAvailable,6393
4,1504858770000,PW_EnergyRemaining,4226.38
4,1504858800000,PW_AvailableChargePower,3300
4,1504859040000,PW_FullPackEnergyAvailable,6393
4,1504859070000,PW_EnergyRemaining,4413.377
4,1504859100000,PW_AvailableChargePower,3300
4,1504859340000,PW_FullPackEnergyAvailable,6393
4,1504859370000,PW_EnergyRemaining,4602.37
4,1504859400000,PW_AvailableChargePower,3300
4,1504859640000,PW_FullPackEnergyAvailable,6393
4,1504859670000,PW_EnergyRemaining,4790.373
4,1504859700000,PW_AvailableChargePower,3300
4,1504859940000,PW_FullPackEnergyAvailable,6393
4,1504859970000,PW_EnergyRemaining,4978.373
4,1504860000000,PW_AvailableChargePower,3300
4,1504860240000,PW_FullPackEnergyAvailable,6393
4,1504860270000,PW_EnergyRemaining,5167.37
4,1504860300000,PW_AvailableChargePower,3300
4,1504860540000,PW_FullPackEnergyAvailable,6393
4,1504860570000,PW_EnergyRemaining,5355.373
4,1504860600000,PW_AvailableChargePower,3300
4,1504860840000,PW_FullPackEnergyAvailable,6393
4,1504860870000,PW_EnergyRemaining,5544.37
4,1504860900000,PW_AvailableChargePower,3300
4,1504861140000,PW_FullPackEnergyAvailable,6393
4,1504861170000,PW_EnergyRemaining,5732.373
4,1504861200000,PW_AvailableChargePower,3300
4,1504861440000,PW_FullPackEnergyAvailable,6393
4,1504861470000,PW_EnergyRemaining,5921.37
4,1504861500000,PW_AvailableChargePower,3300
4,1504861740000,PW_FullPackEnergyAvailable,6393
4,1504861770000,PW_EnergyRemaining,6152.23
4,1504861800000,PW_AvailableChargePower,3300
4,1504862040000,PW_FullPackEnergyAvailable,6393
4,1504862070000,PW_EnergyRemaining,6392.2
4,1504862100000,PW_AvailableChargePower,2638
4,1504862340000,PW_FullPackEnergyAvailable,6393
4,1504862370000,PW_EnergyRemaining,6393
4,1504862400000,PW_AvailableChargePower,0
4,1504862640000,PW_FullPackEnergyAvailable,6403.963
4,1504862670000,PW_EnergyRemaining,6403.963
4,1504862700000,PW_AvailableChargePower,0
4,1504862940000,PW_FullPackEnergyAvailable,6431.907
4,1504862970000,PW_EnergyRemaining,6431.907
4,1504863000000,PW_AvailableChargePower,0
4,1504863240000,PW_FullPackEnergyAvailable,6437.98
4,1504863270000,PW_EnergyRemaining,6437.98
